track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Mephisto (IRE),K C Sexton,0,G Keane,7th,1 l,8,11-0v,93,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Veras Bar (IRE),R J Condon,5,Michael Barry,8th,4 1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Mollys Dolly (IRE),R P Treacy,0,D M O'Brien,7th,1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Kates Choice (IRE),M P O'Connor,0,J J Mangan,6th,1/2 l,5,11-7t1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Emily's Light (IRE),A McCurtin,0,Miss M Harding,5th,3 3/4 l,6,11-7b1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Another Girl (IRE),P J O'Hanlon,0,D A McLoughlin,4th,3 1/4 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Annarubyrose (IRE),P M O'Brien,7,G P Cromwell,3rd,6 l,4,11-2p1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Our Girl Ellie (IRE),T Ryan,5,S Ryan,2nd,2 1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Nashville Notions (IRE),L Quinlan,3,P Kiely,1st,N/A,5,11-7,96,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Walk Out The D'or (IRE),E Walsh,0,Ciaran Murphy,NR,N/A,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Georginas Jet (IRE),P Hanlon,7,P J Gilligan,RO,N/A,4,11-2,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Ar Aghaidh (IRE),Anna McGuinness,7,H P Finegan,PU,N/A,8,11-7,79,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Carla's Pet (IRE),J Smith,5,D Collins,13th,69 l,6,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Lastofthecitizens (IRE),Conor Clarke,7,E M O'Sullivan,12th,Nose,6,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Silver Pageant,A Leahy,7,J J Hanlon,11th,3 1/4 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Townhill Lass (IRE),B W Harvey,0,D McNamara,10th,Head,6,11-7p1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Run Away Merida (IRE),A M King,7,M M McNiff,9th,4 1/4 l,4,11-2t,81,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Veras Bar (IRE),R J Condon,5,Michael Barry,8th,4 1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Mollys Dolly (IRE),R P Treacy,0,D M O'Brien,7th,1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Kates Choice (IRE),M P O'Connor,0,J J Mangan,6th,1/2 l,5,11-7t1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Emily's Light (IRE),A McCurtin,0,Miss M Harding,5th,3 3/4 l,6,11-7b1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Another Girl (IRE),P J O'Hanlon,0,D A McLoughlin,4th,3 1/4 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Annarubyrose (IRE),P M O'Brien,7,G P Cromwell,3rd,6 l,4,11-2p1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Our Girl Ellie (IRE),T Ryan,5,S Ryan,2nd,2 1/2 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Nashville Notions (IRE),L Quinlan,3,P Kiely,1st,N/A,5,11-7,96,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Hope She Flies (IRE),R P Treacy,0,B Cawley,16th,9 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Bearami Creek (IRE),M P O'Connor,0,Peter Fahey,15th,2 1/2 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Call Me Rose (IRE),Niall Moore,5,C Collins,14th,20 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Graigstar (IRE),J P O'Sullivan,0,D Queally,13th,15 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Mane Attraction (IRE),A McCurtin,0,N Lee,12th,3 1/4 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Quantum Boy (IRE),G Brouder,3,W P Mullins,11th,1 1/4 l,6,11-12t,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,At The Wings (IRE),T P Harney,5,N Lee,10th,3 l,5,11-12h,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Boy Gin Go (IRE),E Walsh,0,E M O'Sullivan,9th,11 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Garadice (IRE),B W Harvey,0,D M Christie,8th,2 3/4 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Cj's Darling (IRE),K E Buckley,0,G P Cromwell,7th,3 1/4 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Tom Sarah Evelyn (IRE),J Aherne,7,J P Ryan,6th,Short Head,8,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Jumble Light (FR),P J O'Hanlon,0,M M McNiff,5th,1 1/4 l,6,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Wholelotofbusiness (IRE),G B Noonan,5,E McCarthy,4th,2 1/2 l,6,11-12t,115,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Lilac Lady (IRE),A M King,7,M M McNiff,3rd,1/2 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Saint Peregrine (IRE),L A McKenna,5,J P Ryan,2nd,1/2 l,6,11-12,94,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Shudawudacuddagh (IRE),K C Sexton,0,James Andrew Fahey,1st,N/A,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Hope She Flies (IRE),R P Treacy,0,B Cawley,16th,9 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Bearami Creek (IRE),M P O'Connor,0,Peter Fahey,15th,2 1/2 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Call Me Rose (IRE),Niall Moore,5,C Collins,14th,20 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Graigstar (IRE),J P O'Sullivan,0,D Queally,13th,15 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Mane Attraction (IRE),A McCurtin,0,N Lee,12th,3 1/4 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Quantum Boy (IRE),G Brouder,3,W P Mullins,11th,1 1/4 l,6,11-12t,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,At The Wings (IRE),T P Harney,5,N Lee,10th,3 l,5,11-12h,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Boy Gin Go (IRE),E Walsh,0,E M O'Sullivan,9th,11 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Garadice (IRE),B W Harvey,0,D M Christie,8th,2 3/4 l,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Cj's Darling (IRE),K E Buckley,0,G P Cromwell,7th,3 1/4 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Tom Sarah Evelyn (IRE),J Aherne,7,J P Ryan,6th,Short Head,8,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Jumble Light (FR),P J O'Hanlon,0,M M McNiff,5th,1 1/4 l,6,11-12,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Wholelotofbusiness (IRE),G B Noonan,5,E McCarthy,4th,2 1/2 l,6,11-12t,115,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Lilac Lady (IRE),A M King,7,M M McNiff,3rd,1/2 l,5,11-5,-,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Saint Peregrine (IRE),L A McKenna,5,J P Ryan,2nd,1/2 l,6,11-12,94,True
Sligo Racing Results | 10th June 2025 18:28,N/A,18:28,Good (Good To Yielding In Places),2m 1f 157y,Shudawudacuddagh (IRE),K C Sexton,0,James Andrew Fahey,1st,N/A,5,11-12,-,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Ballycommon Chapel (IRE),C Owens,7,R Donohoe,UR,N/A,7,10-13,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Bowgate Street (IRE),A McCurtin,0,M Flannery,F,N/A,6,11-9,95,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Cramers Valley (IRE),D Robinson,0,P J Rothwell,BD,N/A,6,10-13b,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Only One Plan (IRE),Niall Moore,5,M Flannery,13th,8 l,8,11-12p,98,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Who's In Midfield (IRE),R J Condon,5,S K Ryder,12th,1 1/4 l,7,10-13tp1,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Trooper Carton (IRE),M P O'Connor,0,G Ahern,11th,8 l,6,11-10p,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Leitzel,D P Maxwell,5,A McNamara,10th,4 1/4 l,5,11-10,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Guest Star,B W Harvey,0,J C McConnell,9th,2 3/4 l,4,11-4,95,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Kalanisi Dubh (IRE),L A McKenna,5,S Fahey,8th,2 1/2 l,9,11-8,94,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Jaadil (IRE),G Brouder,3,D E Fitzgerald,7th,Neck,4,10-9,86,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Sineads Fancy (IRE),L Quinlan,3,S Ryan,6th,3 l,8,11-3,89,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Farrokh (FR),E Walsh,0,B Connell,5th,9 l,6,11-12,98,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Bambeano (IRE),P Hanlon,7,C Moore,4th,2 l,8,11-6tb,92,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Tea It Is (IRE),G B Noonan,5,D Hogan,3rd,20 l,8,10-5tp,77,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Spick And Span (IRE),K C Sexton,0,James Andrew Fahey,2nd,3/4 l,8,11-10,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Navy Guitar (IRE),K E Buckley,0,A Murray,1st,N/A,6,11-6ht,92,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Ballycommon Chapel (IRE),C Owens,7,R Donohoe,UR,N/A,7,10-13,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Bowgate Street (IRE),A McCurtin,0,M Flannery,F,N/A,6,11-9,95,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Cramers Valley (IRE),D Robinson,0,P J Rothwell,BD,N/A,6,10-13b,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Only One Plan (IRE),Niall Moore,5,M Flannery,13th,8 l,8,11-12p,98,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Who's In Midfield (IRE),R J Condon,5,S K Ryder,12th,1 1/4 l,7,10-13tp1,85,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Trooper Carton (IRE),M P O'Connor,0,G Ahern,11th,8 l,6,11-10p,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Leitzel,D P Maxwell,5,A McNamara,10th,4 1/4 l,5,11-10,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Guest Star,B W Harvey,0,J C McConnell,9th,2 3/4 l,4,11-4,95,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Kalanisi Dubh (IRE),L A McKenna,5,S Fahey,8th,2 1/2 l,9,11-8,94,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Jaadil (IRE),G Brouder,3,D E Fitzgerald,7th,Neck,4,10-9,86,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Sineads Fancy (IRE),L Quinlan,3,S Ryan,6th,3 l,8,11-3,89,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Farrokh (FR),E Walsh,0,B Connell,5th,9 l,6,11-12,98,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Bambeano (IRE),P Hanlon,7,C Moore,4th,2 l,8,11-6tb,92,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Tea It Is (IRE),G B Noonan,5,D Hogan,3rd,20 l,8,10-5tp,77,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Spick And Span (IRE),K C Sexton,0,James Andrew Fahey,2nd,3/4 l,8,11-10,96,True
Sligo Racing Results | 10th June 2025 18:58,N/A,18:58,Good (Good To Yielding In Places),2m 1f 157y,Navy Guitar (IRE),K E Buckley,0,A Murray,1st,N/A,6,11-6ht,92,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Robyndeglory (IRE),Mr J M Halford,7,C Collins,15th,5 1/2 l,10,11-5tv,97,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Politicise (IRE),Mr C A Bowman,7,C Collins,14th,3 3/4 l,9,11-1tp,93,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Heroes Of Renown (IRE),Miss A S O'Connor,7,Olivia Hegarty,13th,3/4 l,11,12-0p,106,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Western Opera (IRE),Mr S Cotter,7,G O'Loughlin,12th,31 l,5,10-7t,85,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Made In The Woods (IRE),Mr J L Gleeson,0,N Lee,11th,Head,8,10-7,79,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Our Zebo (IRE),Mr O McGill,5,N C Kelly,10th,4 3/4 l,6,12-4b,110,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Mystic Milly (IRE),Mr D O'Sullivan,7,C O'Connell,9th,1 1/4 l,5,10-13h,91,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Backonthegoagain (IRE),Mr E Staples,7,C Bowe,8th,Neck,7,11-3,95,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Ilbdare (IRE),Mr A P Ryan,7,M M McNiff,7th,3 1/2 l,5,11-5t,97,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Broken Ice (IRE),Mr F R Buckley,7,J C McConnell,6th,1 1/4 l,9,11-8tp,100,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Yorkshire Escape (IRE),Mr M J Kenneally,7,D Queally,5th,9 l,6,10-7,85,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Diamond Steel (IRE),Mr T O'Connor,7,T O'Connor,4th,2 l,5,10-7,83,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Mags Nelson (IRE),Mr L P Shanahan,7,R O'Sullivan,3rd,1 1/2 l,6,11-10,102,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Tropical Image (IRE),Mr A Burke-Ott,7,E McCarthy,2nd,9 1/2 l,8,10-8tp1,86,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Boston Rajj (IRE),Mr H C Swan,0,G Elliott,1st,N/A,7,11-13,105,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Robyndeglory (IRE),Mr J M Halford,7,C Collins,15th,5 1/2 l,10,11-5tv,97,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Politicise (IRE),Mr C A Bowman,7,C Collins,14th,3 3/4 l,9,11-1tp,93,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Heroes Of Renown (IRE),Miss A S O'Connor,7,Olivia Hegarty,13th,3/4 l,11,12-0p,106,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Western Opera (IRE),Mr S Cotter,7,G O'Loughlin,12th,31 l,5,10-7t,85,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Made In The Woods (IRE),Mr J L Gleeson,0,N Lee,11th,Head,8,10-7,79,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Our Zebo (IRE),Mr O McGill,5,N C Kelly,10th,4 3/4 l,6,12-4b,110,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Mystic Milly (IRE),Mr D O'Sullivan,7,C O'Connell,9th,1 1/4 l,5,10-13h,91,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Backonthegoagain (IRE),Mr E Staples,7,C Bowe,8th,Neck,7,11-3,95,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Ilbdare (IRE),Mr A P Ryan,7,M M McNiff,7th,3 1/2 l,5,11-5t,97,True
