track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found,J_Name,T_Name,track_stripped,j_t,jt_wins,jt_runs,wilson_score,performance_on_Good,performance_on_Good to Yielding,performance_on_Yielding,performance_on_Soft,performance_on_Good to Firm,performance_on_Yielding to Soft,performance_on_Soft to Heavy,performance_on_Standard,performance_on_Heavy,EMA_Form,recent_win_rate,career_wins,career_races,career_win_rate,days_since_last,track_win_rate,track_avg_distance,weight_percentile,is_young_horse,is_prime_age,is_veteran,rating_clean,win_probability,predicted_winner,prediction_confidence,probability_rank,track_rank
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Niamhie (IRE),Niall Moore,2,P Cluskey,11th,45 l,5,151,,True,N Moore,P Cluskey,Downpatrick Racing Results,N Moore | P Cluskey,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46989473684210514,0.0,0,3,0.0,0,0.0,0.0,0.5300751879699248,0,1,0,70,9.769066e-07,0,0.99999803,113.0,11.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Penny Express (IRE),K C Sexton,0,G Elliott,2nd,8 1/2 l,5,166,108.0,True,K C Sexton,G Elliott,Downpatrick Racing Results,K C Sexton | G Elliott,3,70,0.014681274851143573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279999999999999,0.0,0,3,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,0.00017539067,0,0.9996492,50.0,1.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,On The Cards (FR),D A Kidd,7,J C McConnell,14th,40 l,5,166,,True,D A Kidd,J C McConnell,Downpatrick Racing Results,D A Kidd | J C McConnell,2,66,0.008349735075946508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840461538461538,0.0,0,4,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,0.00012091893,0,0.9997582,53.0,2.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Vangelis (IRE),E Walsh,0,Ciaran Murphy,13th,26 l,4,161,,True,E Walsh,C Murphy,Downpatrick Racing Results,E Walsh | C Murphy,11,212,0.02921626084545352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476634024291498,0.0,0,5,0.0,0,0.0,0.0,0.7330827067669173,0,1,0,70,4.000692e-05,0,0.99992,55.0,3.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Yoradreamer,S Cleary-Farrell,7,W P Mullins,1st,,6,166,118.0,True,S Cleary-Farrell,W P Mullins,Downpatrick Racing Results,S Cleary-Farrell | W P Mullins,8,23,0.18811054636982238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168925506072873,0.0,0,5,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,3.6503872e-05,0,0.999927,56.0,4.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Dysart Dasher (IRE),K Callaghan,5,W P Mullins,3rd,2 1/2 l,8,166,,True,K Callaghan,W P Mullins,Downpatrick Racing Results,K Callaghan | W P Mullins,17,80,0.13712274217035494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731578947368421,0.0,0,3,0.0,0,0.0,0.0,0.9210526315789473,0,0,1,70,3.3831657e-05,0,0.99993235,57.0,5.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Jessie's Dreamgirl (IRE),B W Harvey,0,J C McConnell,PU,,6,159,,True,B W Harvey,J C McConnell,Downpatrick Racing Results,B W Harvey | J C McConnell,9,158,0.03025373514703127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536221052631578,0.0,0,5,0.0,0,0.0,0.0,0.6654135338345865,0,1,0,70,3.1153926e-05,0,0.9999377,58.0,6.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Gerrys Wish (IRE),P Cleary,7,G Elliott,9th,27 l,4,154,,True,P Cleary,G Elliott,Downpatrick Racing Results,P Cleary | G Elliott,3,21,0.049809217982134925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010526315789473,0.0,0,2,0.0,0,0.0,0.0,0.5827067669172933,0,1,0,70,2.7532566e-05,0,0.9999449,62.0,7.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Doorman Moe (IRE),D P Maxwell,5,A McNamara,10th,19 l,5,166,,True,D P Maxwell,A McNamara,Downpatrick Racing Results,D P Maxwell | A McNamara,2,37,0.014950662770539937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26210526315789473,0.0,0,2,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,2.3757586e-05,0,0.9999525,64.0,8.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Dramatic License (IRE),B Bromley,5,S R B Crawford,4th,1 1/4 l,5,166,,True,B Bromley,S R B Crawford,Downpatrick Racing Results,B Bromley | S R B Crawford,0,15,-2.2096511667503485e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434736842105263,0.0,0,4,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,1.0634516e-05,0,0.9999787,70.0,9.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Colvin (IRE),L A McKenna,5,S R B Crawford,6th,3 1/4 l,6,166,107.0,True,L A McKenna,S R B Crawford,Downpatrick Racing Results,L A McKenna | S R B Crawford,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330477732793522,0.0,0,4,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,1.0321296e-05,0,0.9999794,71.0,10.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Forty Kay,C Owens,7,W P Mullins,12th,3 3/4 l,5,159,,True,C Owens,W P Mullins,Downpatrick Racing Results,C Owens | W P Mullins,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052631578947367,0.0,0,1,0.0,0,0.0,0.0,0.6654135338345865,0,1,0,70,7.0284477e-06,0,0.99998593,75.0,11.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Take Chance (FR),P Hanlon,7,J C McConnell,8th,Head,5,166,,True,P Hanlon,J C McConnell,Downpatrick Racing Results,P Hanlon | J C McConnell,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392631578947368,0.0,0,3,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,5.3086337e-06,0,0.9999894,81.0,12.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Parkgarve (IRE),P J O'Hanlon,0,Ian Donoghue,5th,9 1/2 l,5,166,,True,P J O'Hanlon,I Donoghue,Downpatrick Racing Results,P J O'Hanlon | I Donoghue,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528421052631578,0.0,0,3,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,1.6009137e-06,0,0.9999968,109.0,13.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Silk Degrees (IRE),J Smith,5,S R B Crawford,11th,2 1/2 l,4,161,,True,J Smith,S R B Crawford,Downpatrick Racing Results,J Smith | S R B Crawford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3183157894736842,0.0,0,4,0.0,0,0.0,0.0,0.7330827067669173,0,1,0,70,4.7345088e-07,0,0.99999905,117.0,14.0
Downpatrick Racing Results | 15th June 2025 14:40,,14:40,Yielding to Soft,4145.0,Little Boy Sivola (FR),C Gethings,0,P J Rothwell,7th,Short Head,4,161,,True,C Gethings,P J Rothwell,Downpatrick Racing Results,C Gethings | P J Rothwell,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33157894736842103,0.0,0,2,0.0,0,0.0,0.0,0.7330827067669173,0,1,0,70,2.9923717e-07,0,0.9999994,121.0,15.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Influential Lady (IRE),K Callaghan,5,J Barcoe,4th,12 l,11,147,96.0,True,K Callaghan,J Barcoe,Downpatrick Racing Results,K Callaghan | J Barcoe,5,69,0.031347309217669046,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5681607833737694,0.2,4,49,0.08163265306122448,0,0.0,0.0,0.49624060150375937,0,0,1,70,0.075070485,0,0.849859,23.0,1.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Rockview Consort,D A Kidd,7,J C McConnell,5th,11 l,6,159,108.0,True,D A Kidd,J C McConnell,Downpatrick Racing Results,D A Kidd | J C McConnell,2,66,0.008349735075946508,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7107678009324312,0.0,2,25,0.08,0,0.0,0.0,0.6654135338345865,0,1,0,70,0.058091648,0,0.8838167,25.0,2.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Theflyingbee (IRE),P M O'Brien,7,F G Hand,1st,,8,165,114.0,True,P M O'Brien,F G Hand,Downpatrick Racing Results,P M O'Brien | F G Hand,1,11,0.016231752262825985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694361750931172,0.0,1,10,0.1,0,0.0,0.0,0.8383458646616542,0,0,1,70,0.04096443,0,0.91807115,28.0,3.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Brianna Lily (IRE),Cian Cullinan,7,J Barcoe,7th,58 l,8,148,97.0,True,C Cullinan,J Barcoe,Downpatrick Racing Results,C Cullinan | J Barcoe,0,2,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.62209592924172,0.2,2,21,0.09523809523809523,0,0.0,0.0,0.5075187969924813,0,0,1,70,0.002504983,0,0.99499005,31.0,4.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Dame Rapide (IRE),G Brouder,3,Cian Hughes,3rd,5 1/2 l,8,166,115.0,True,G Brouder,C Hughes,Downpatrick Racing Results,G Brouder | C Hughes,0,0,0.0,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7989452435217884,0.0,3,28,0.10714285714285714,0,0.0,0.0,0.9210526315789473,0,0,1,70,0.00076835335,0,0.9984633,41.0,5.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Maxios Prime (IRE),C Gethings,0,P J Rothwell,2nd,1 l,4,146,100.0,True,C Gethings,P J Rothwell,Downpatrick Racing Results,C Gethings | P J Rothwell,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.556519405668016,0.2,1,6,0.16666666666666666,0,0.0,0.0,0.48872180451127817,0,1,0,70,0.0004988467,0,0.9990023,45.0,6.0
Downpatrick Racing Results | 15th June 2025 15:15,,15:15,Yielding to Soft,4145.0,Mexican Moonshine (IRE),K C Sexton,0,G Elliott,6th,20 l,6,161,110.0,True,K C Sexton,G Elliott,Downpatrick Racing Results,K C Sexton | G Elliott,3,70,0.014681274851143573,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5765392955465586,0.2,1,6,0.16666666666666666,0,0.0,0.0,0.7330827067669173,0,1,0,70,0.00031615017,0,0.9993677,47.0,7.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Portnacoo (IRE),P Hanlon,7,H Smyth,7th,55 l,7,161,120.0,True,P Hanlon,H Smyth,Downpatrick Racing Results,P Hanlon | H Smyth,1,2,0.09452865480086611,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235138920378602,0.0,3,18,0.16666666666666666,0,0.0,0.0,0.7330827067669173,0,0,1,70,0.25777048,0,0.48445904,2.0,1.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Newtown Rambler (IRE),M P O'Connor,0,H De Bromhead,6th,8 l,6,152,111.0,True,M P O'Connor,H D Bromhead,Downpatrick Racing Results,M P O'Connor | H D Bromhead,29,215,0.09558215828549928,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.604460939271255,0.2,1,5,0.2,0,0.0,0.0,0.5526315789473685,0,1,0,70,0.15385656,0,0.69228685,11.0,2.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Dollar Value (USA),M M McDonagh,0,T G McCourt,4th,13 l,10,163,122.0,True,M M McDonagh,T G McCourt,Downpatrick Racing Results,M M McDonagh | T G McCourt,1,2,0.09452865480086611,0.16666666666666666,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6672446386642936,0.2,5,26,0.19230769230769232,0,0.0,0.0,0.7819548872180451,0,0,1,70,0.11699545,0,0.7660091,16.0,3.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Malbay Madness (IRE),P J O'Hanlon,0,D A McLoughlin,UR,,5,152,111.0,True,P J O'Hanlon,D A McLoughlin,Downpatrick Racing Results,P J O'Hanlon | D A McLoughlin,9,94,0.051191380830443195,0.2222222222222222,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.6849543457469914,0.4,4,25,0.16,0,0.0,0.0,0.5526315789473685,0,1,0,70,0.11572389,0,0.7685522,17.0,4.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Bowensonfire (FR),F Brickley,7,G Elliott,3rd,Neck,5,164,123.0,True,F Brickley,G Elliott,Downpatrick Racing Results,F Brickley | G Elliott,2,32,0.01731020319515724,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5938662024291497,0.4,2,7,0.2857142857142857,0,0.0,0.0,0.8007518796992481,0,1,0,70,0.1008746,0,0.7982508,20.0,5.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Tonaghneave Well (IRE),P M O'Brien,7,G P Cromwell,1st,,5,165,124.0,True,P M O'Brien,G P Cromwell,Downpatrick Racing Results,P M O'Brien | G P Cromwell,1,77,0.002296158172154949,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589617492761133,0.2,2,10,0.2,0,0.0,0.0,0.8383458646616542,0,1,0,70,0.047218237,0,0.90556353,26.0,6.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Run For Harry (IRE),K E Buckley,0,Mrs G Callaghan,2nd,1 1/4 l,7,160,119.0,True,K E Buckley,M G Callaghan,Downpatrick Racing Results,K E Buckley | M G Callaghan,0,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673986721658962,0.0,2,22,0.09090909090909091,0,0.0,0.0,0.6954887218045113,0,0,1,70,0.0024744926,0,0.995051,32.0,7.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,Extrapolation (IRE),G Brouder,3,R O'Brien,F,,8,166,125.0,True,G Brouder,R O'Brien,Downpatrick Racing Results,G Brouder | R O'Brien,0,0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5534477207716377,0.2,4,19,0.21052631578947367,0,0.0,0.0,0.9210526315789473,0,0,1,70,0.00091402046,0,0.998172,37.0,8.0
Downpatrick Racing Results | 15th June 2025 15:50,,15:50,Yielding to Soft,3905.0,The Dasher Conway (IRE),K C Sexton,0,Mrs G Callaghan,5th,1/2 l,10,157,116.0,True,K C Sexton,M G Callaghan,Downpatrick Racing Results,K C Sexton | M G Callaghan,0,1,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244310457847089,0.0,3,30,0.1,0,0.0,0.0,0.6052631578947368,0,0,1,70,0.00076835335,0,0.9984633,41.0,9.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Warriors Wood,D P Maxwell,5,A McNamara,7th,42 l,5,168,,True,D P Maxwell,A McNamara,Downpatrick Racing Results,D P Maxwell | A McNamara,2,37,0.014950662770539937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193473684210526,0.25,1,4,0.25,0,0.0,0.0,0.9849624060150376,0,1,0,70,0.22130674,0,0.5573865,6.0,1.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Ballyearl (FR),M P O'Connor,0,H De Bromhead,6th,4 3/4 l,4,163,110.0,True,M P O'Connor,H D Bromhead,Downpatrick Racing Results,M P O'Connor | H D Bromhead,29,215,0.09558215828549928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426842105263157,0.25,1,4,0.25,0,0.0,0.0,0.7819548872180451,0,1,0,70,0.15497585,0,0.69004834,10.0,2.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Boston Rajj (IRE),C P Millar,5,G Elliott,2nd,2 1/2 l,7,170,114.0,True,C P Millar,G Elliott,Downpatrick Racing Results,C P Millar | G Elliott,9,149,0.032099859851737626,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731274077732793,0.2,1,8,0.125,0,0.0,0.0,1.0,0,0,1,70,0.06721148,0,0.86557704,24.0,3.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Sage Conseil (IRE),J Smith,5,J C McConnell,F,,7,168,,True,J Smith,J C McConnell,Downpatrick Racing Results,J Smith | J C McConnell,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215263157894736,0.25,1,4,0.25,0,0.0,0.0,0.9849624060150376,0,0,1,70,0.00075767626,0,0.9984847,42.0,4.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Dunkerque (DEN),A Balfe,7,G P Cromwell,3rd,1 l,5,168,110.0,True,A Balfe,G P Cromwell,Downpatrick Racing Results,A Balfe | G P Cromwell,2,35,0.01581282961404396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919999999999999,0.0,0,3,0.0,0,0.0,0.0,0.9849624060150376,0,1,0,70,0.0005114516,0,0.9989771,44.0,5.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Brave Soldier (IRE),P Hanlon,7,M M McNiff,4th,3/4 l,5,157,99.0,True,P Hanlon,M M McNiff,Downpatrick Racing Results,P Hanlon | M M McNiff,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343463724696356,0.0,0,6,0.0,0,0.0,0.0,0.6052631578947368,0,1,0,70,5.5348546e-06,0,0.9999889,80.0,6.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Cap Bernat (IRE),P J O'Hanlon,0,R McNeilly,5th,4 1/2 l,12,153,,True,P J O'Hanlon,R McNeilly,Downpatrick Racing Results,P J O'Hanlon | R McNeilly,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4864228951578946,0.0,0,9,0.0,0,0.0,0.0,0.5714285714285714,0,0,1,70,5.4513714e-07,0,0.9999989,115.0,7.0
Downpatrick Racing Results | 15th June 2025 16:20,,16:20,Yielding to Soft,3905.0,Bruant,K C Sexton,0,A J Martin,1st,,4,148,,True,K C Sexton,A J Martin,Downpatrick Racing Results,K C Sexton | A J Martin,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45170040485829954,0.0,0,3,0.0,0,0.0,0.0,0.5075187969924813,0,1,0,70,4.707778e-07,0,0.99999905,118.0,8.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Feast (IRE),Anna McGuinness,7,P J McKenna,10th,13 l,8,162,91.0,True,A McGuinness,P J McKenna,Downpatrick Racing Results,A McGuinness | P J McKenna,0,1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543263157894736,0.25,1,4,0.25,0,0.0,0.0,0.7631578947368421,0,0,1,70,0.0019661721,0,0.99606764,33.0,1.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Ar Nos Na Gaoithe (IRE),H E Sexton,7,P J Rothwell,2nd,1/2 l,6,159,88.0,True,H E Sexton,P J Rothwell,Downpatrick Racing Results,H E Sexton | P J Rothwell,0,3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6732940149664327,0.2,1,16,0.0625,0,0.0,0.0,0.6654135338345865,0,1,0,70,0.001021855,0,0.9979563,35.0,2.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Baron Blake (FR),P Hanlon,7,J J Hanlon,11th,5 1/2 l,4,162,96.0,True,P Hanlon,J J Hanlon,Downpatrick Racing Results,P Hanlon | J J Hanlon,10,211,0.02594361836189739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48902404858299586,0.0,0,5,0.0,0,0.0,0.0,0.7631578947368421,0,1,0,70,0.00015928327,0,0.9996814,51.0,3.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Pralognan (FR),K C Sexton,0,A J Martin,1st,,6,163,92.0,True,K C Sexton,A J Martin,Downpatrick Racing Results,K C Sexton | A J Martin,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981350084536788,0.0,0,21,0.0,0,0.0,0.0,0.7819548872180451,0,1,0,70,1.4802314e-05,0,0.9999704,66.0,4.0
