track_name,horse_name,win_probability,probability_rank,race_position
Downpatrick Racing Results | 15th June 2025 14:05,Full Confession (IRE),0.4673492,1,2nd
Gowran Park Racing Results | 15th June 2025 16:10,Onemoredance (IRE),0.24618687,1,2nd
Gowran Park Racing Results | 15th June 2025 16:10,Sunriseontheboyne (IRE),0.10786888,2,4th
Gowran Park Racing Results | 15th June 2025 16:10,Woodshaw Whisper (IRE),0.0008804841,3,3rd
Gowran Park Racing Results | 15th June 2025 16:10,Starford (IRE),3.3622377e-06,4,1st
Gowran Park Racing Results | 15th June 2025 16:10,School Of Athens (IRE),3.1494078e-06,5,6th
Gowran Park Racing Results | 15th June 2025 16:10,Truth Be Told (IRE),2.00956e-06,6,5th
Gowran Park Racing Results | 15th June 2025 16:40,Parga Diamond (IRE),0.0018229549,1,7th
Gowran Park Racing Results | 15th June 2025 16:40,Angelight (IRE),6.2395325e-06,2,3rd
Gowran Park Racing Results | 15th June 2025 16:40,Etawa (IRE),4.5515367e-06,3,4th
Gowran Park Racing Results | 15th June 2025 16:40,Walk The Highline (IRE),4.357553e-06,4,2nd
Gowran Park Racing Results | 15th June 2025 16:40,Imnoaprilfool (IRE),2.7609356e-06,5,8th
Gowran Park Racing Results | 15th June 2025 16:40,Green Rose (IRE),2.6570026e-06,6,6th
Gowran Park Racing Results | 15th June 2025 16:40,Offshore Bay (IRE),2.4689514e-06,7,1st
Gowran Park Racing Results | 15th June 2025 16:40,Ocean Diamond (IRE),4.4159694e-07,8,5th
Gowran Park Racing Results | 15th June 2025 17:10,Fleur De Chine,0.18792655,1,4th
Gowran Park Racing Results | 15th June 2025 17:10,Viking Invasion (IRE),0.13397437,2,3rd
Gowran Park Racing Results | 15th June 2025 17:10,Eastwatch (IRE),0.13209139,3,1st
Gowran Park Racing Results | 15th June 2025 17:10,Cristal Clere (IRE),0.07521573,4,2nd
