0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5315214574898786,0.0,0.0,0.0,0.0,0.0,0.0791168353265869,3111.6228150873967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.5892793522267207,0.0,2.0,0.0,0.0,0.0,0.0791459598748389,3111.4503957297998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.5,0.0,2.0,0.0,0.0,0.0,0.079160530191458,3111.3641384388807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.5532793522267206,0.0,0.0,0.0,0.0,0.0,0.079175105873688,3111.27784938317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.4648582995951417,0.0,5.0,0.0,0.0,0.0,0.0791313949208686,3111.5366212734634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.5870688259109311,0.0,3.0,0.0,0.0,0.0,0.079204273346841,3111.105175907165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.6500396761133602,0.0,5.0,0.0,0.0,0.0,0.0792188651436993,3111.018791451732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.6640582995951415,0.0,0.0,0.0,0.0,0.0,0.0792334623180394,3110.932375161231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,0.0,4.0,159.0,80.0
0.7111740890688258,0.0,1.0,0.0,0.0,0.0,0.0792480648728345,3110.845927018061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,5.0,4.0,159.0,80.0
0.6557871016194331,0.0,1.0,0.0,0.0,0.0,0.0792626728110599,3110.7594470046083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.7410667206477732,0.2065432914738929,1.0,1.0,0.0,0.0,0.0792772861356932,3110.672935103245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3580.0,0.0,4.0,159.0,80.0
0.7585425101214575,0.1077341649487416,153.0,24.0,0.0,0.0,0.0791075050709939,3110.5863912963305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,0.0,4.0,159.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0791896869244935,3111.19152854512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,7.0,4.0,159.0,80.0
0.7122963562753036,0.1282438213692203,349.0,57.0,0.0,0.0,0.0885245901639344,2107.416393442623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,0.0,3.0,129.0,87.0
0.6262267206477733,0.0,2.0,0.0,0.0,0.0,0.0886214442013129,2107.979212253829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.4238056680161943,0.0,0.0,0.0,0.0,0.0,0.0887185104052574,2108.5432639649507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,5.0,146.0,80.0
0.5807091191821863,0.0,0.0,0.0,0.0,0.0,0.0888157894736842,2109.1085526315787,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1593.0,0.0,3.0,129.0,80.0
0.5627530364372471,0.0,18.0,0.0,0.0,0.0,0.0889132821075741,2109.675082327113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,0.0,3.0,129.0,80.0
0.6178915789473683,0.076674406151773,21.0,4.0,0.0,0.0,0.089010989010989,2110.242857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,3.0,3.0,134.0,80.0
0.8055934412955463,0.1003860610677971,488.0,62.0,0.0,0.0,0.0894039735099337,2112.526490066225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.5903299930607286,0.0697914553673967,450.0,42.0,0.0,0.0,0.0892070484581497,2111.3821585903083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.683821862348178,0.1899782399345376,196.0,48.0,0.0,0.0,0.0893054024255788,2111.953693495039,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.594331983805668,0.101981071757242,550.0,70.0,0.0,0.0,0.0883977900552486,2113.100552486188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.6814551417004048,0.0660115309008586,140.0,15.0,0.0,0.0,0.0884955752212389,2113.6758849557523,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1593.0,0.0,3.0,134.0,80.0
0.4790202429149797,0.0028996561143639,61.0,1.0,0.0,0.0,0.0891089108910891,2110.8118811881186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1593.0,0.0,4.0,146.0,80.0
0.8139608396761132,0.0,2.0,0.0,0.0,0.0,0.0908448214916931,3401.9169317780133,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,4.0,153.0,80.0
0.6656798717190281,0.049700538444743,32.0,4.0,0.0,0.0,0.0908127208480565,3402.0363957597174,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3740.0,0.0,4.0,153.0,80.0
0.714331983805668,0.1014706157726199,345.0,46.0,0.0,0.0,0.0908769448373408,3401.7973833097594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,0.0,4.0,153.0,80.0
0.5,0.0134806622825735,41.0,2.0,0.0,0.0,0.0907485875706214,3402.275070621469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,153.0,80.0
0.5,0.0214866468083475,159.0,7.0,0.0,0.0,0.0907806428823737,3402.1557753444013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,5.0,4.0,153.0,80.0
0.7344315360404857,0.134811430109222,261.0,46.0,0.0,0.0,0.0909090909090909,3401.677750265299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,146.0,80.0
0.6431643652631578,0.0,8.0,0.0,0.0,0.0,0.0906845448129851,3402.5134086097387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,153.0,80.0
0.6214405668016193,0.0,0.0,0.0,0.0,0.0,0.0909734513274336,3401.4382300884954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,0.0,4.0,161.0,80.0
0.8058593616113359,0.0,0.0,0.0,0.0,0.0,0.0909412597310686,3401.558032554848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,161.0,80.0
0.7838587913089472,0.0695914698613016,282.0,28.0,0.0,0.0,0.0907479617157036,3400.958170861397,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3740.0,0.0,4.0,153.0,113.0
0.7174898785425101,0.0,1.0,0.0,0.0,0.0,0.0907165548888104,3402.3942816801978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,3.0,4.0,153.0,80.0
0.5169635627530363,0.026907169194107,152.0,8.0,0.0,0.0,0.0910379029401346,3401.198370527807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,161.0,80.0
0.6084307692307692,0.0137100663796963,13.0,1.0,0.0,0.0,0.091070163004961,3401.078313253012,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,7.0,4.0,153.0,80.0
0.3795951417004047,0.0632237623122272,9.0,2.0,0.0,0.0,0.0910056657223796,3401.318342776204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,5.0,4.0,146.0,80.0
0.6981222672064775,0.104158350954388,97.0,16.0,0.0,0.0,0.0888407367280606,2110.8981581798485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.7615687449392712,0.127870828404073,350.0,57.0,0.0,0.0,0.0879478827361563,2109.7491856677525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.8003697854251012,0.0893714217177178,202.0,26.0,0.0,0.0,0.0880434782608695,2109.1728260869563,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,134.0,85.0
0.741008906882591,0.1889846139922972,197.0,48.0,0.0,0.0,0.0878524945770065,2110.324295010846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.6720081781376518,0.1001780572775181,489.0,62.0,0.0,0.0,0.088235294117647,2108.016339869281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.7238056680161943,0.1034296340913919,551.0,71.0,0.0,0.0,0.0883315158124318,2107.4362050163577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.5,0.0,19.0,0.0,0.0,0.0,0.0884279475982532,2106.8548034934497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.6330226028421051,0.0173102031951572,32.0,2.0,0.0,0.0,0.088139281828074,2108.59521218716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,134.0,80.0
0.6539123397046662,0.0213513395348013,160.0,7.0,0.0,0.0,0.0903339191564147,3403.8182776801405,0.0,1.0,0.0,0.0,0.0,11.0,0.0,3740.0,5.0,5.0,158.0,80.0
0.5856285765691985,0.0,6.0,0.0,0.0,0.0,0.0904945633111189,3404.52578042792,0.0,0.0,1.0,0.0,1.0,24.0,0.0416666666666666,3740.0,0.0,7.0,166.0,80.0
0.7721246153846152,0.0552037103992782,19.0,3.0,0.0,0.0,0.0901754385964912,3404.4080701754388,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3740.0,0.0,5.0,158.0,80.0
0.5406477732793522,0.0,1.0,0.0,0.0,0.0,0.0902070902070902,3404.290277290277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,5.0,158.0,80.0
0.5,0.0,3.0,0.0,0.0,0.0,0.0902387640449438,3404.172401685393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3740.0,7.0,9.0,158.0,80.0
0.5,0.0925450894456293,258.0,33.0,0.0,0.0,0.0902704601334738,3404.054443273621,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,5.0,158.0,80.0
0.7396320380566801,0.020206272864052,51.0,3.0,0.0,0.0,0.0903021784961349,3403.936401967674,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,6.0,158.0,80.0
0.6021840032430646,0.0,5.0,0.0,0.0,0.0,0.090365682137834,3403.700070323488,0.0,1.0,0.0,0.2,1.0,14.0,0.0714285714285714,3740.0,3.0,5.0,166.0,80.0
0.7446392769322001,0.0,1.0,0.0,0.0,0.0,0.0903974674639465,3403.58177981006,0.0,0.0,1.0,0.0,1.0,18.0,0.0555555555555555,3740.0,0.0,8.0,166.0,80.0
0.8869708777327934,0.0259500087893294,107.0,6.0,0.0,0.0,0.0904292751583391,3403.463406052076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,5.0,6.0,158.0,80.0
0.6347672899324222,0.0,34.0,0.0,0.0,0.0,0.0904611052446321,3403.344948961633,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3740.0,0.0,5.0,166.0,109.0
0.5238653360323886,0.0,0.0,0.0,0.0,0.0,0.0904929577464788,3403.226408450704,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,5.0,159.0,80.0
0.4970751740890687,0.0052107719255966,34.0,1.0,0.0,0.0,0.090524832687566,3403.1077844311376,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,5.0,166.0,80.0
0.517910931174089,0.0,0.0,0.0,0.0,0.0,0.0905567300916138,3402.9890768146583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,5.0,158.0,80.0
0.718531983805668,0.0940271321161224,254.0,33.0,0.0,0.0,0.0905886499823757,3402.870285512866,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3740.0,0.0,5.0,158.0,80.0
0.809897020242915,0.0,1.0,0.0,0.0,0.0,0.0906205923836389,3402.751410437236,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3740.0,0.0,5.0,158.0,80.0
0.6559109311740889,0.0672634370361053,115.0,13.0,0.0,0.0,0.0906525573192239,3402.6324514991184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,6.0,151.0,80.0
0.7699540701214574,0.0,3.0,0.0,0.5,0.0,0.0880773361976369,2107.5725026852847,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1593.0,0.0,6.0,135.0,96.0
0.7761289848720645,0.084299221650331,343.0,39.0,0.3333333333333333,0.0,0.0881720430107526,2108.125806451613,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,1593.0,0.0,3.0,123.0,107.0
0.7109644291497974,0.0999709140822442,490.0,62.0,1.0,0.0,0.0882669537136706,2108.680301399354,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1593.0,0.0,3.0,123.0,80.0
0.7980820441085018,0.0,1.0,0.0,0.0,0.0,0.0883620689655172,2109.2359913793102,0.0,1.0,0.0,0.25,1.0,4.0,0.25,1593.0,0.0,4.0,135.0,107.0
0.685210972409433,0.0806229206008219,519.0,54.0,0.1666666666666666,0.0,0.0886486486486486,2110.9102702702703,0.0,1.0,0.0,0.0,1.0,11.0,0.0909090909090909,1593.0,0.0,4.0,135.0,92.0
0.7414918218623481,0.0426074449530769,51.0,5.0,0.0,0.0,0.0885529157667386,2110.350971922246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,0.0,3.0,123.0,102.0
0.5886844732607286,0.0310188684535827,18.0,2.0,0.5,0.0,0.0887445887445887,2111.470779220779,1.0,0.0,0.0,0.5,2.0,4.0,0.5,1593.0,0.0,3.0,123.0,97.0
0.5799873564930526,0.19255171249062,198.0,49.0,0.0,0.0,0.0884573894282632,2109.7928802588995,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1593.0,0.0,3.0,123.0,88.0
0.7837966812780914,0.0914173064240186,69.0,11.0,0.0,0.0,0.0902729181245626,3405.34744576627,0.0,0.0,1.0,0.2,1.0,12.0,0.0833333333333333,3740.0,0.0,7.0,158.0,126.0
0.7453462569194317,0.0104601306451642,17.0,1.0,0.0,0.0,0.0902413431269674,3405.4644980762505,0.0,0.0,1.0,0.4,2.0,15.0,0.1333333333333333,3740.0,0.0,7.0,154.0,121.0
0.8849092636437246,0.0666728623957759,116.0,13.0,0.0,0.0,0.0903361344537815,3405.1130952380954,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3740.0,0.0,7.0,154.0,119.0
0.7641411629852316,0.1011727978726177,346.0,46.0,0.5,0.0,0.0903045152257612,3405.230311515576,0.0,0.0,1.0,0.0,6.0,16.0,0.375,3740.0,0.0,7.0,154.0,133.0
0.7389973070816994,0.0129978513020694,79.0,3.0,0.0,0.0,0.0903994393833216,3404.878416257884,0.0,1.0,0.0,0.4,4.0,24.0,0.1666666666666666,3740.0,0.0,5.0,154.0,118.0
0.8940270337570848,0.0496712356016682,111.0,10.0,0.0,0.0,0.0904628330995792,3404.6434081346424,0.0,1.0,0.0,0.2,2.0,6.0,0.3333333333333333,3740.0,0.0,6.0,154.0,132.0
0.7807137957342942,0.0936521865030408,255.0,33.0,0.3333333333333333,0.0,0.0903677758318739,3404.995796847636,0.0,0.0,1.0,0.2,6.0,13.0,0.4615384615384615,3740.0,0.0,8.0,154.0,129.0
0.7489352226720647,0.1342860213385389,262.0,46.0,0.0,0.0,0.0904311251314406,3404.7609533824043,0.0,1.0,0.0,0.25,1.0,4.0,0.25,3740.0,0.0,6.0,154.0,121.0
0.8596923076923075,0.1915545973096966,199.0,49.0,1.0,0.0,0.0895522388059701,2104.8006396588485,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1760.0,0.0,4.0,140.0,119.0
0.781828070077617,0.0889232746321389,203.0,26.0,0.25,0.0,0.0890557939914163,2107.020386266094,0.0,1.0,0.0,0.2,2.0,11.0,0.1818181818181818,1760.0,0.0,5.0,138.0,107.0
0.7781944682056678,0.103239869732443,552.0,71.0,0.5,0.0,0.0889603429796355,2106.6484458735263,0.0,1.0,0.0,0.4,2.0,6.0,0.3333333333333333,1760.0,0.0,4.0,135.0,106.0
0.817290223100934,0.0406804862366731,101.0,8.0,0.3333333333333333,0.0,0.0899357601713062,2106.277301927195,0.0,1.0,0.0,0.2,3.0,15.0,0.2,1760.0,0.0,4.0,135.0,106.0
0.8516178059849984,0.0417737351834102,52.0,5.0,0.6666666666666666,0.0,0.0898395721925133,2105.906951871658,0.0,0.0,1.0,0.4,5.0,9.0,0.5555555555555556,1760.0,0.0,7.0,138.0,112.0
0.7160207417004048,0.127500000599856,351.0,57.0,0.0,0.0,0.0897435897435897,2105.537393162393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,4.0,135.0,104.0
0.7262217884457947,0.00310358470668,57.0,1.0,0.3333333333333333,0.0,0.0896478121664887,2105.1686232657416,0.0,0.0,1.0,0.4,2.0,8.0,0.25,1760.0,0.0,8.0,135.0,107.0
0.7799921457489878,0.0362231609697874,5.0,1.0,0.0,0.0,0.0903068340306834,3406.5142956764294,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3740.0,0.0,5.0,166.0,129.0
0.6686646064534412,0.0,35.0,0.0,0.3333333333333333,0.0,0.0903383327520055,3406.397976979421,0.0,0.0,1.0,0.2,2.0,7.0,0.2857142857142857,3740.0,0.0,11.0,165.0,128.0
0.8432066359430441,0.025707379197182,108.0,6.0,0.0,0.0,0.0903698534542917,3406.281577110956,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3740.0,5.0,7.0,143.0,106.0
0.758127320393846,0.0480719951638848,100.0,9.0,0.0,0.0,0.0904013961605584,3406.1650959860385,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,3740.0,3.0,6.0,153.0,116.0
0.776374898785425,0.0388190194421729,160.0,11.0,0.0,0.0,0.0905277874868926,3405.698357217756,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3740.0,0.0,6.0,160.0,123.0
0.9385826396761132,0.1877103701085032,55.0,16.0,0.0,0.0,0.0904645476772616,3405.931889626266,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3740.0,0.0,4.0,159.0,128.0
0.8084181688904212,0.0566809479806932,10.0,2.0,0.6666666666666666,0.0,0.0904961565338923,3405.8151642208245,0.0,0.0,1.0,0.4,2.0,13.0,0.1538461538461538,3740.0,5.0,7.0,149.0,112.0
0.7659170726714418,0.0,19.0,0.0,0.6666666666666666,0.0,0.0905594405594405,3405.5814685314685,0.0,0.0,1.0,0.2,2.0,14.0,0.1428571428571428,3740.0,7.0,7.0,155.0,118.0
0.768037448322367,0.0167983630559502,128.0,5.0,0.0,0.0,0.0904329608938547,3406.048533519553,0.0,1.0,0.0,0.2,3.0,13.0,0.2307692307692307,3740.0,0.0,5.0,153.0,116.0
0.8668801619433197,0.0997646261494979,491.0,62.0,0.0,0.0,0.0891719745222929,2104.7377919320597,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2200.0,0.0,3.0,131.0,80.0
0.8967999999999998,0.1905677791468589,200.0,49.0,0.0,0.0,0.0890774125132555,2104.8388123011664,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2200.0,0.0,3.0,131.0,116.0
0.8432388573417002,0.0614903152761605,3.0,1.0,1.0,0.0,0.0893617021276595,2104.535106382979,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2200.0,0.0,3.0,131.0,100.0
0.8073684210526315,0.1271313191420663,352.0,57.0,0.0,0.0,0.0894568690095846,2104.433439829606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,3.0,131.0,110.0
0.6740416791659918,0.0293579413950965,19.0,2.0,0.0,0.0,0.0892667375132837,2104.63655685441,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2200.0,0.0,3.0,131.0,103.0
0.8890521028340079,0.092181854169908,259.0,33.0,0.0,0.0,0.0906239107703032,3406.63053328686,0.0,1.0,0.0,0.5,2.0,4.0,0.5,5060.0,0.0,6.0,158.0,80.0
0.8780451028340079,0.1337646963379363,263.0,46.0,0.0,0.0,0.0905923344947735,3407.206620209059,0.0,0.0,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333,5060.0,0.0,7.0,164.0,80.0
0.7341874943987043,0.0212177258552304,161.0,7.0,0.0,0.0,0.0909090909090909,3407.7823058167887,0.0,0.0,1.0,0.0,0.0,13.0,0.0,5060.0,5.0,8.0,158.0,98.0
0.7230331983805668,0.0,0.0,0.0,0.0,0.0,0.0896624472573839,2105.340717299578,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2200.0,0.0,3.0,127.0,80.0
0.7508977570850202,0.0995591881907881,492.0,62.0,0.0,0.0,0.0897571277719113,2105.2407602956705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,3.0,127.0,80.0
0.7434532793522267,0.194080463174518,201.0,50.0,0.0,0.0,0.089567966280295,2105.440463645943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,3.0,127.0,83.0
0.6170540080971658,0.0850693577178826,26.0,5.0,0.0,0.0,0.0899470899470899,2105.0402116402115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,3.0,127.0,80.0
