run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
66,8.000492979271387e-62,-999.9999999999998,1023.0553472866476,-97.74642228812006,11175,104
67,1.6483872203922907e-61,-1000.0000000000001,1000.5319277854037,-99.94683550113379,11150,113
68,6.0839989446570414e-62,-1000.0000000000005,1001.9504975477316,-99.80532994868459,11193,104
69,3.066451716118558e-62,-1000.0000000000001,1000.5218800190025,-99.94783921976872,11164,114
70,1.6270959305525432e-61,-1000.0000000000001,1000.6003046576914,-99.94000554917913,11094,105
71,1.680078528116581e-61,-1000.0000000000002,1028.12792772366,-97.26416071724296,11138,104
72,1.0940447190967214e-61,-999.9999999999999,1000.6710860885307,-99.93293639659821,11191,105
73,5.761052849062276e-62,-999.9999999999995,1006.3738770301628,-99.36664919711819,11097,99
74,8.849644784926747e-62,-999.9999999999997,1002.0527959341034,-99.79514094043417,11083,100
75,9.881051687189169e-62,-999.9999999999999,1000.5691051618937,-99.94312185345741,11036,96
76,1.7029383844399313e-61,-1000.0000000000001,1000.5657861701844,-99.94345337627925,11064,108
77,5.548962663027014e-62,-1000.0000000000002,1000.6427788816413,-99.93576340176466,11157,104
78,4.219184623357638e-62,-1000.0000000000002,1000.630529875601,-99.93698674418027,11101,101
79,4.974012880467794e-62,-999.9999999999999,1000.645788369496,-99.93546284039746,11197,109
80,3.5269742825956226e-62,-1000.0,1000.5111983825694,-99.94890628076969,11130,106
81,1.055365665960863e-61,-1000.0000000000005,1024.1820334452577,-97.63889302335143,11123,108
82,8.129970828478195e-62,-1000.0,1000.5203215315626,-99.9479949062138,11089,105
83,6.936911537074901e-62,-1000.0000000000001,1000.7028207421131,-99.9297672867963,11132,112
84,1.438468129034696e-61,-1000.0000000000002,1004.4007579757435,-99.56185238404115,11132,98
85,1.2650910211377714e-61,-999.9999999999995,1011.4219961843698,-98.87069925041573,11124,104
86,1.2875288573619729e-61,-1000.0000000000003,1000.5620873902116,-99.94382283745357,11062,100
87,9.271954866183162e-62,-1000.0,1002.1002353211157,-99.79041664225907,11118,106
88,1.7119338213765327e-61,-999.9999999999994,1004.3806854806717,-99.56384212241439,11143,121
89,4.4578428445036655e-62,-1000.0000000000001,1000.5013683538014,-99.9498882890459,11166,100
90,4.970735617291432e-62,-999.9999999999994,1000.6052850944876,-99.93950810539333,11165,107
91,5.387657326346954e-62,-999.9999999999997,1001.896057358488,-99.81075308715285,11151,96
92,9.350953431545999e-62,-999.9999999999998,1001.3453781550764,-99.8656429455384,11128,106
93,9.72846726122236e-62,-999.9999999999998,1004.8983607740814,-99.51255162061281,11066,105
94,9.570796207277308e-62,-999.9999999999994,1000.5709418700106,-99.94293839186014,11112,105
95,1.0898094598615225e-61,-999.9999999999999,1000.5299030538507,-99.94703775946792,11129,108
96,1.1120126428571196e-61,-999.9999999999999,1000.5657456241323,-99.94345742630041,11201,107
97,5.369920462231433e-62,-1000.0000000000001,1002.8754513936738,-99.71327931203444,11157,104
98,4.794897953292777e-62,-1000.0000000000002,1002.6724947758682,-99.73346284157665,11209,113
99,6.461914780953498e-62,-999.9999999999995,1000.5045613280605,-99.94956931256853,11147,119
100,8.016032155848476e-62,-999.9999999999999,1000.966303487291,-99.90346293537308,11088,101
101,1.1577965378472378e-61,-1000.0,1003.3109465544154,-99.66999796366362,11096,109
102,3.7939311192963722e-62,-999.9999999999999,1000.5542347754847,-99.94460722305482,11131,105
103,4.057820580699602e-62,-1000.0000000000002,1004.3937437194626,-99.56254768143104,11204,101
104,6.849288169890593e-62,-999.9999999999995,1000.5419382926667,-99.94583552453665,11173,100
105,2.4435207586443688e-61,-999.9999999999997,1000.7170855916785,-99.92834282515973,11046,107
106,1.712307435888149e-61,-999.9999999999995,1000.6162821518716,-99.93840974178966,11087,105
107,3.7024491218822014e-62,-1000.0000000000003,1000.6151005291413,-99.93852775869406,11188,104
108,1.3040776008640437e-61,-1000.0000000000006,1005.998416090069,-99.40373503634508,11101,103
109,1.2723241159930453e-61,-1000.0,1000.7240827035035,-99.92764412128992,11068,102
110,2.0766231253571544e-61,-999.9999999999998,1000.6630199664003,-99.93374193378078,11136,113
111,1.45354421967265e-61,-1000.0000000000002,1000.5278360532674,-99.94724424106487,11114,113
112,2.757112756723292e-62,-1000.0,1000.5038205455974,-99.94964331617219,11149,100
113,1.1182104118020764e-61,-999.9999999999994,1006.706602631409,-99.33380762439828,11104,109
114,7.535987387537043e-62,-999.9999999999998,1005.238819672858,-99.47884825274028,11124,105
115,6.2100375422899125e-62,-999.9999999999994,1000.6030278877139,-99.93973355357643,11114,98
116,1.0557471284211705e-61,-1000.0000000000006,1002.9764416729151,-99.70323912414632,11059,95
117,5.065470510093819e-62,-999.9999999999999,1000.5804877690426,-99.94198490015161,11132,103
118,4.871415056920654e-61,-1000.0000000000007,1005.2209818027613,-99.48061352704782,11122,121
119,1.044082803773308e-61,-999.9999999999999,1000.5331312424204,-99.94671528350506,11105,106
120,1.1541351592961424e-61,-1000.0000000000006,1001.5384987108107,-99.8463864631474,11105,102
121,9.327203134635706e-62,-1000.0,1003.8851859431638,-99.61298503080174,11139,111
122,1.1033411735103039e-61,-999.9999999999998,1000.6520851377738,-99.93483398001571,11119,101
123,1.089500400510671e-61,-999.9999999999995,1000.7132971665849,-99.92872112636007,11148,110
124,1.0066195821068019e-61,-1000.0,1000.5375269689355,-99.94627618110799,11138,107
125,2.6163199538526887e-61,-1000.0000000000002,1000.717390777001,-99.9283123503586,11071,94
126,4.796683084365428e-62,-999.9999999999998,1003.7645090870642,-99.62496092928328,11123,96
127,1.1484675950297358e-61,-1000.0000000000001,1000.4825805522617,-99.95176522193968,11098,99
128,1.2580009806430522e-61,-999.9999999999994,1005.6833539245993,-99.43487640494187,11093,116
129,1.0360722936708367e-61,-1000.0,1025.1103551561398,-97.55047297787611,11095,118
130,1.2957724411482696e-61,-999.9999999999998,1000.624394009239,-99.93759956153603,11118,107
131,1.0981700637181832e-61,-1000.0000000000001,1000.7297426599232,-99.92707894761043,11146,104
132,6.020342543188e-62,-1000.0000000000001,1000.5081878242457,-99.94920702994438,11100,115
133,1.6927477876211855e-61,-999.9999999999998,1000.6116963819045,-99.93886775618189,11123,100
134,1.6485118968026207e-61,-1000.0000000000002,1002.4649341748361,-99.75411267857814,11097,108
135,1.324850712177109e-61,-999.9999999999998,1001.3457608772713,-99.86560477610725,11090,111
136,2.0012481572265964e-61,-1000.0000000000003,1000.646885328472,-99.93535328616355,11081,103
137,4.977363566946824e-62,-999.9999999999994,1000.4465648428582,-99.95536344882858,11092,96
138,4.266843781817017e-62,-1000.0,1000.5814519042926,-99.94188859855578,11123,101
139,8.15266540665054e-62,-999.9999999999994,1001.4580845335033,-99.85440383816132,11107,111
140,7.844252636764261e-62,-1000.0,1003.8644636471879,-99.61504129420543,11120,111
141,2.1457141203672922e-61,-1000.0000000000002,1000.4807443426536,-99.95194866614158,11067,107
142,2.6115525264836458e-61,-999.9999999999997,1004.2288433467819,-99.57889644628321,11035,106
143,1.320895067805845e-61,-999.9999999999998,1000.3497844817944,-99.96503378246082,11030,106
144,9.330576954895203e-62,-1000.0,1002.3540141127189,-99.76515142558662,11121,103
145,1.0700953925006548e-61,-999.9999999999999,1002.8984527609546,-99.71099239878421,11097,101
146,2.069613425860469e-61,-999.9999999999999,1019.6669763977334,-98.07123532947858,11131,116
147,2.4202836131072217e-61,-999.9999999999999,1000.5960572082281,-99.94042978643238,11061,108
148,4.399412318005562e-61,-999.9999999999997,1000.6137835465951,-99.93865929525577,11068,113
149,6.340647201506052e-62,-1000.0000000000001,1000.6038950768647,-99.93964693922982,11132,108
150,6.331405740890313e-62,-999.9999999999995,1000.5380702331263,-99.94622191307509,11161,114
151,6.356987027368732e-62,-1000.0000000000001,1001.1524710336504,-99.88488556268953,11148,101
152,4.234726299877765e-62,-1000.0000000000001,1005.1460017149218,-99.48803440434108,11158,108
153,7.867605120575924e-62,-1000.0000000000002,1000.702272808397,-99.92982200325919,11117,100
154,9.604581934365659e-62,-1000.0000000000001,1004.5753145409649,-99.54455236210383,11064,105
155,8.985956057719915e-62,-1000.0000000000006,1002.3267848691273,-99.76786164908977,11103,103
156,2.3726526095778746e-61,-1000.0000000000001,1003.3365818179401,-99.6674513938389,11028,105
157,8.817876232523486e-62,-999.9999999999997,1000.7555817470261,-99.92449887257112,11094,106
158,1.8530580845245888e-61,-999.9999999999998,1000.7189564887591,-99.92815600383129,11054,95
159,2.018808004899165e-61,-1000.0000000000009,1005.0711258508472,-99.49544607138591,11059,106
160,9.920544133866e-62,-999.9999999999999,1001.2888462588896,-99.87128127276108,11174,104
161,1.4775229290789596e-61,-999.9999999999997,1000.322724231312,-99.96773798860158,11125,104
162,6.9008573787845444e-62,-1000.0000000000005,1000.5957783681375,-99.94045763723801,11176,105
163,1.7323723516600253e-61,-1000.0,1000.602145626996,-99.93982167341659,11202,112
164,4.345183884889187e-62,-999.9999999999998,1001.8810733213277,-99.81224584719503,11160,110
165,7.075036592422293e-62,-999.9999999999997,1003.50782051805,-99.65044412745686,11132,121
166,5.656569094151207e-62,-999.9999999999998,1000.716205720587,-99.92843068629317,11134,102
167,1.780920894958561e-61,-1000.0000000000005,1000.6358509123062,-99.93645531371618,11098,106
168,1.2524603494656442e-61,-1000.0000000000001,1000.667310804261,-99.93331342024908,11150,113
169,7.347656701088173e-62,-1000.0000000000003,1001.4727523013805,-99.85294135082599,11146,108
170,1.0915757298382105e-61,-1000.0000000000002,1000.7809306252155,-99.92196787515452,11129,103
171,1.676856705848247e-61,-999.9999999999999,1000.5390190078184,-99.94612713771492,11105,104
172,7.531803516366929e-62,-1000.0,1000.6399065599999,-99.9360502658544,11186,108
173,9.307985375568766e-62,-1000.0,1003.5815341961597,-99.64312474132673,11219,102
174,6.619866495565923e-62,-999.9999999999999,1003.0841099705881,-99.69253725186827,11065,103
175,1.029077522670007e-61,-999.9999999999994,1000.6867257223835,-99.93137455462015,11151,101
176,8.805591543563348e-62,-1000.0000000000001,1000.4979728717545,-99.95022749818023,11157,108
177,5.225509331763682e-62,-999.9999999999998,1004.0589404426634,-99.59574679541481,11146,98
178,1.1460695476647438e-61,-1000.0000000000007,1000.5667841335679,-99.94335369287138,11143,115
179,1.1105449593200012e-61,-999.9999999999998,1000.5880704648373,-99.94122751587831,11083,104
180,1.9310096078192484e-61,-1000.0000000000001,1000.6857261933511,-99.93147437048397,11068,105
181,4.167950059916786e-62,-999.9999999999998,1003.6903059464111,-99.63232623404372,11141,97
182,5.475221012893145e-62,-999.9999999999997,1003.6830836575938,-99.63304316695542,11129,104
183,2.202393790260465e-62,-1000.0,1000.5259113998658,-99.94743650375531,11114,101
184,1.5274096111727457e-61,-999.9999999999999,1001.310546011954,-99.86911692709381,11120,104
185,1.090154385080414e-61,-999.9999999999999,1000.5705232456882,-99.94298020654881,11095,111
186,1.1626482606229598e-61,-1000.0000000000002,1031.79757298628,-96.91823533813422,11133,120
187,7.027002894558157e-62,-999.9999999999999,1005.8099809992773,-99.42235798917952,11108,113
188,2.0526919713211132e-61,-999.9999999999994,1000.3693810567542,-99.96307553352297,11097,112
189,6.624045057019543e-62,-999.9999999999998,1002.7376544501165,-99.72698198397487,11068,102
190,7.36377821987514e-62,-999.9999999999997,1000.5304167811144,-99.94698644116976,11198,111
191,2.118350512855117e-61,-999.9999999999998,1003.9478887876844,-99.60676357490507,11069,116
192,8.227742146876386e-62,-1000.0,1000.5813601743927,-99.9418977608886,11113,101
193,1.1673317906657744e-61,-999.9999999999999,1004.1653181570781,-99.58519597502902,11066,99
194,6.436123126654337e-62,-999.9999999999997,1000.5046094182372,-99.94956450840031,11154,107
195,1.7254301449876926e-61,-999.9999999999995,1000.5960776893265,-99.94042774076193,11188,112
196,1.1038781491661004e-61,-1000.0,1000.6530656787846,-99.93473605376488,11107,108
197,5.571653634012828e-62,-1000.0000000000002,1003.9588570867597,-99.60567536619507,11159,109
198,8.640559647997813e-62,-1000.0000000000005,1000.6271163784346,-99.93732766500433,11094,101
199,5.14728950347687e-62,-1000.0000000000002,1006.0785083016523,-99.39582167281227,11136,111
