run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
88,1.6435091967947262e-46,-999.9999999999999,1001.1869294426056,-99.88144776887304,9215,62
89,6.607908747996871e-47,-1000.0000000000001,1001.1688156706489,-99.88325488645332,9269,56
90,8.053933454583861e-47,-1000.0000000000001,1001.5019899973672,-99.85002625932165,9242,57
91,7.081020689737792e-47,-999.9999999999994,1001.1248666995142,-99.88763972038541,9312,58
92,1.2394691802682368e-46,-999.9999999999997,1001.2408368864311,-99.87607008816279,9220,60
93,1.0025368064931329e-46,-999.9999999999993,1001.4211309269535,-99.85808858200957,9232,60
94,1.1979862900931592e-46,-1000.0000000000003,1001.3022722449085,-99.86994214624237,9234,65
95,1.4542111104508876e-46,-999.9999999999999,1001.144972063911,-99.88563373978188,9194,65
96,1.2914764811827539e-46,-1000.0000000000002,1001.3266047261149,-99.86751528224126,9222,61
97,9.539854912262931e-47,-999.9999999999999,1001.2495440975654,-99.87520153143323,9252,67
98,6.426841446199017e-47,-1000.0000000000003,1001.1534277646077,-99.88479010982535,9284,59
99,9.1155684179579e-47,-1000.0000000000001,1001.1789554707324,-99.88224328285267,9264,71
100,1.0919147202497608e-46,-1000.0000000000003,1001.2305145618188,-99.87709977433548,9233,63
101,1.2303162341235794e-46,-1000.0000000000002,1001.2278107802238,-99.87736948904099,9223,63
102,5.926790882285763e-47,-1000.0000000000003,1001.1624804488579,-99.883886934283,9253,57
103,6.212127771184611e-47,-1000.0000000000005,1001.0702873202549,-99.8930856969974,9287,59
104,9.954564786870549e-47,-999.9999999999999,1001.2545383029737,-99.87470335913781,9290,65
105,2.260233745708527e-46,-1000.0,1001.594032655835,-99.84085042403774,9170,63
106,1.8862144579124297e-46,-999.9999999999999,1001.3971565566127,-99.86047927663215,9181,60
107,6.061485440056441e-47,-999.9999999999999,1001.4343441076137,-99.85677102886939,9295,63
108,1.4594571658049928e-46,-1000.0000000000005,1005.4978653621935,-99.4532195888638,9262,69
109,1.221281347729371e-46,-1000.0,1001.6849237160446,-99.8317910476486,9258,61
110,1.9063080230701226e-46,-1000.0,1001.4506323915369,-99.85514688946047,9225,63
111,1.8933719538968327e-46,-999.9999999999999,1001.3223987127719,-99.86793477161082,9177,59
112,5.038938878089703e-47,-1000.0,1001.2306909519996,-99.87708217865061,9298,61
113,1.62980709821157e-46,-999.9999999999999,1007.3130195651908,-99.2740072427191,9204,64
114,1.092059321658889e-46,-1000.0000000000002,1001.1148350850465,-99.88864063881827,9213,61
115,9.371326975170007e-47,-1000.0000000000005,1001.2587225217202,-99.87428598688763,9250,61
116,1.563561725749792e-46,-1000.0000000000002,1001.5224899908937,-99.84798244611488,9208,62
117,7.297503852931666e-47,-1000.0000000000003,1001.246690688673,-99.87548616137596,9262,62
118,3.0842856254577234e-46,-1000.0000000000005,1001.3067326321436,-99.86949726896292,9201,58
119,1.4856371547464105e-46,-1000.0000000000001,1001.0549947366878,-99.89461171042204,9210,55
120,1.5153926478901782e-46,-1000.0,1001.0393031437602,-99.89617758858256,9217,61
121,1.073744807016595e-46,-1000.0000000000001,1001.432324935504,-99.85697236849269,9260,63
122,1.0913435575460632e-46,-999.9999999999998,1001.4605854385684,-99.85415447599179,9279,64
123,1.2901311453723701e-46,-1000.0000000000001,1001.4344313797507,-99.85676232663837,9212,57
124,1.6869363359167598e-46,-1000.0000000000002,1001.0462941691136,-99.8954799418161,9210,68
125,2.8319130240679725e-46,-999.9999999999999,1001.2789008888872,-99.87227326095137,9139,52
126,7.439945288130052e-47,-1000.0,1001.2034082203778,-99.87980382302965,9249,56
127,1.4898747694835182e-46,-1000.0000000000005,1001.0915959368451,-99.89095943455372,9238,68
128,1.9042667516549978e-46,-1000.0,1004.3560886362924,-99.56628045714274,9156,67
129,1.2623059581537307e-46,-1000.0,1001.2290640103009,-99.87724447336976,9194,64
130,1.5551814941184826e-46,-999.9999999999995,1001.4340291051681,-99.85680243895348,9245,69
131,1.5178423584420337e-46,-999.9999999999998,1001.4241847953922,-99.85778406223699,9217,64
132,8.225255371952992e-47,-999.9999999999999,1001.0962937152287,-99.89049068285325,9235,71
133,1.864955640786658e-46,-999.9999999999999,1001.5628888331536,-99.84395499767624,9211,62
134,1.7492603294102538e-46,-1000.0000000000007,1001.2754665770153,-99.87261581656695,9179,62
135,2.0025058031149367e-46,-999.9999999999999,1001.158343140325,-99.88429970660867,9207,63
136,2.0369476838456083e-46,-1000.0000000000002,1001.2560269610044,-99.87455486636955,9189,60
137,7.554430231292865e-47,-999.9999999999998,1001.0943245182494,-99.890687171883,9251,56
138,5.732280995744513e-47,-1000.0,1001.3145630894999,-99.86871627179337,9310,63
139,1.2561005168675659e-46,-999.9999999999995,1001.6085835535891,-99.8393999831868,9179,61
140,8.382399487091372e-47,-1000.0,1001.4365066064613,-99.85655539847163,9263,62
141,1.7987681753695327e-46,-1000.0000000000001,1000.2861319899862,-99.97139498581103,9208,58
142,2.950050705909005e-46,-999.9999999999999,1005.4859493817836,-99.45439820564805,9116,57
143,1.5940259569818679e-46,-1000.0000000000003,1000.1751847518218,-99.98248459325005,9188,60
144,1.4611460154155902e-46,-1000.0,1001.6800368079791,-99.83227809817066,9205,60
145,1.351674295000876e-46,-1000.0000000000001,1001.4128993609511,-99.85890941070835,9243,63
146,2.006786398310803e-46,-1000.0000000000002,1001.463595221538,-99.85385437588333,9229,70
147,2.63235275424272e-46,-999.9999999999997,1001.2137975590805,-99.87876739593081,9151,58
148,3.533118182110278e-46,-1000.0000000000005,1001.20133770736,-99.88001037732226,9142,61
149,1.0244762158899604e-46,-1000.0000000000003,1001.3300089360422,-99.86717576381686,9216,63
150,1.0282729169610891e-46,-999.9999999999997,1001.3048145664037,-99.86968857560431,9224,61
151,8.855163912780508e-47,-1000.0000000000002,1001.386473821715,-99.86154458264018,9256,61
152,6.696926179138197e-47,-1000.0000000000003,1001.7991917459963,-99.82040395312556,9245,61
153,9.435324591155925e-47,-1000.0000000000003,1001.47268285306,-99.8529482752476,9225,57
154,1.09989276615702e-46,-1000.0000000000001,1001.3144985524704,-99.86872270856254,9214,54
155,1.4487109292914087e-46,-1000.0000000000001,1001.4149642414444,-99.85870350534294,9207,63
156,2.020850355206248e-46,-1000.0000000000006,1001.4316454484498,-99.85704012301227,9215,63
157,1.0556241124008996e-46,-1000.0000000000005,1001.7161580724522,-99.82867820803109,9253,62
158,2.157611750740442e-46,-999.9999999999995,1001.4641801924638,-99.85379604968169,9175,58
159,1.850128259245303e-46,-1000.0000000000001,1001.675044630788,-99.8327756451789,9207,64
160,1.1789604245919058e-46,-1000.0,1001.5917705910506,-99.84107591158508,9268,57
161,1.709606573438021e-46,-1000.0,1000.2129019168644,-99.97871434007136,9190,57
162,1.0484385908074032e-46,-1000.0000000000005,1001.4687784850067,-99.8533375661268,9254,61
163,1.6340482220026148e-46,-999.9999999999994,1001.4301261171631,-99.85719162227437,9233,62
164,7.045461599356409e-47,-1000.0000000000003,1001.4498937243912,-99.85522054238793,9254,60
165,7.243990008956017e-47,-999.9999999999997,1001.1439668174488,-99.88573403472772,9255,57
166,8.312402911294993e-47,-1000.0000000000003,1001.3575421114354,-99.86442983106988,9285,64
167,1.800439799400291e-46,-1000.0000000000001,1001.2038446142218,-99.87976028850693,9190,61
168,1.879881408395728e-46,-1000.0000000000001,1001.5279815207078,-99.84743496448421,9176,65
169,1.0160922399824857e-46,-1000.0000000000003,1001.0833983282162,-99.8917774153457,9254,62
170,1.4817432425994433e-46,-1000.0000000000001,1001.5158647181645,-99.8486429649728,9216,59
171,1.6884967275410626e-46,-999.9999999999998,1001.1482926766063,-99.885302438709,9212,55
172,1.2304122257898676e-46,-1000.0,1001.5543877186236,-99.84480246527957,9253,63
173,1.3209250496671514e-46,-999.9999999999998,1001.1420160239965,-99.88592866888834,9244,57
174,9.040806076773393e-47,-1000.0000000000001,1001.1753143524804,-99.8826065389716,9232,61
175,1.4003264856245677e-46,-1000.0000000000001,1001.2425157685975,-99.8759026160966,9211,59
176,1.1120262803431715e-46,-1000.0000000000008,1001.1273232035489,-99.8873946223003,9225,58
177,7.459566348479263e-47,-1000.0000000000003,1000.3246085709744,-99.9675496765557,9269,53
178,1.2556148379140834e-46,-1000.0000000000003,1001.1183972370192,-99.88828521780187,9249,65
179,1.5675783724598267e-46,-1000.0000000000002,1001.2400397214338,-99.87614960726314,9199,64
180,2.2998095636696042e-46,-999.9999999999997,1001.3106991779488,-99.86910165056409,9194,62
181,7.703589482237925e-47,-1000.0,1001.0120785506878,-99.89889447166782,9258,58
182,8.314327312778836e-47,-999.9999999999998,1001.1827357175918,-99.88186614936541,9251,56
183,4.2394295355459234e-47,-999.9999999999994,1001.1975309136036,-99.88039014513835,9295,65
184,1.9075789916272893e-46,-1000.0,1001.6116849394937,-99.83909084091896,9216,66
185,1.3678893450287962e-46,-999.9999999999994,1001.1519510428806,-99.8849374421454,9187,61
186,1.425397348972928e-46,-1000.0000000000002,1025.074996036227,-97.55383790130604,9228,64
187,9.704037907995555e-47,-999.9999999999999,1001.6317083218313,-99.83709498129156,9252,71
188,2.1090511554422346e-46,-1000.0,1000.2771573728403,-99.97229194220849,9180,62
189,1.0323472965458062e-46,-999.9999999999999,1001.0792247873962,-99.89219386830992,9205,62
190,6.968538212545636e-47,-1000.0000000000005,1001.0300258043169,-99.89710340571565,9308,60
191,1.75247552900498e-46,-1000.0,1001.2031791673193,-99.87982667331121,9174,64
192,9.576623948844693e-47,-1000.0000000000002,1001.2362210074548,-99.8765305348012,9239,60
193,1.6515990591585454e-46,-999.9999999999999,1001.0157677339465,-99.89852630031531,9173,62
194,8.351054989865235e-47,-999.9999999999999,1001.1047188390917,-99.88965002179064,9265,65
195,1.948015216844059e-46,-1000.0,1001.3736535554109,-99.8628230780255,9193,65
196,1.041164356443648e-46,-1000.0000000000002,1001.4231008448132,-99.85789214932106,9257,57
197,7.033907158221775e-47,-1000.0000000000001,1001.1791937563146,-99.88221951038652,9261,55
198,1.3899884900453416e-46,-1000.0000000000001,1001.557757529663,-99.84446653046699,9210,58
199,7.622382685755496e-47,-1000.0000000000007,1004.3364316407549,-99.56822918056753,9262,61
