run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
69,1.6844748320246048e-30,-999.9999999999999,1002.9958877798115,-99.70130607549717,8379,51
70,4.104089846200035e-30,-1000.0000000000001,1003.6917688080074,-99.63218102182987,8285,47
71,4.737062721204643e-30,-999.9999999999998,1003.7047348229589,-99.6308939577123,8281,46
72,3.845553287929186e-30,-1000.0000000000006,1002.8260590511717,-99.7181905051565,8294,46
73,2.8159247725581886e-30,-1000.0,1002.9709307057943,-99.70378695784296,8296,46
74,2.5476754457473187e-30,-999.9999999999997,1002.7253854763791,-99.728202206122,8332,48
75,3.859155794119334e-30,-1000.0,1003.0470883662061,-99.69621681758039,8285,49
76,3.8891834276815335e-30,-999.9999999999993,1001.7648980462517,-99.82382113311272,8286,46
77,3.203309949345296e-30,-1000.0000000000001,1003.4786730954372,-99.6533386120996,8318,54
78,2.334131895334912e-30,-999.9999999999998,1003.5051386080405,-99.6507104474918,8318,44
79,1.9435345873840678e-30,-1000.0,1003.097066021148,-99.6912496182017,8389,47
80,1.819266483152133e-30,-999.9999999999998,1002.7671748409626,-99.72404612851416,8359,48
81,2.5357139793782393e-30,-1000.0000000000002,1003.0535258650696,-99.69557697706752,8347,47
82,3.535503404202297e-30,-1000.0000000000006,1002.8365834608906,-99.71714399856648,8308,53
83,3.0686672000133647e-30,-999.9999999999999,1002.9082908437666,-99.71001427844216,8321,50
84,4.00809076217501e-30,-1000.0000000000008,1003.0416657767462,-99.69675578986144,8295,48
85,3.713724983935985e-30,-1000.0000000000006,1003.3426212656174,-99.66685146282329,8282,41
86,3.075864767246074e-30,-999.9999999999999,1002.8347478988478,-99.71732651817388,8322,53
87,3.197369044798949e-30,-999.9999999999999,1002.979358044817,-99.70294921616085,8301,49
88,4.167899831292787e-30,-1000.0,1001.2258281056068,-99.87756727091967,8276,46
89,2.1801956470977375e-30,-1000.0000000000005,1002.9670377225881,-99.70417395477675,8344,48
90,2.679967287245275e-30,-999.9999999999999,1003.1066519244898,-99.6902969471362,8308,47
91,2.710675480284282e-30,-999.9999999999998,1002.9327338010282,-99.70758419760479,8346,49
92,3.2892116709172885e-30,-1000.0000000000001,1003.1182787375238,-99.68914146979276,8308,48
93,2.506017651610426e-30,-1000.0000000000001,1003.3867242903733,-99.66247068967667,8336,45
94,2.8455041984223802e-30,-999.9999999999993,1003.0357925748424,-99.69733955684174,8321,47
95,3.227915533656774e-30,-1000.0000000000008,1002.4180688235584,-99.75877641287975,8298,47
96,2.766949691916196e-30,-999.9999999999995,1002.9724364977752,-99.7036372696188,8337,45
97,2.7604326973105673e-30,-1000.0000000000001,1002.7365113881035,-99.72709566700476,8314,47
98,1.758152748090734e-30,-1000.0000000000001,1002.7770249125243,-99.72306655981009,8398,49
99,2.3770425788546332e-30,-1000.0000000000005,1003.2024533486216,-99.68077696202481,8339,46
100,3.0378484252627945e-30,-999.9999999999995,1002.5408834241465,-99.74655563018352,8317,52
101,2.943572089791593e-30,-999.9999999999997,1003.1185524207272,-99.68911427136884,8337,52
102,2.0418387497159542e-30,-999.9999999999998,1002.5500038969893,-99.74564820836093,8341,46
103,1.8435795020882996e-30,-999.9999999999999,1002.2785421217797,-99.77266378296834,8373,46
104,2.7228632749965892e-30,-999.9999999999998,1003.1326358193757,-99.68771469419724,8351,51
105,4.5323699250326955e-30,-1000.0000000000001,1003.1357808873423,-99.68740214963039,8270,48
106,4.3148590803963245e-30,-1000.0000000000002,1002.9375615414776,-99.70710424515735,8267,49
107,2.1709936399761693e-30,-1000.0,1002.4080984525833,-99.7597686554707,8343,46
108,3.4289493831603914e-30,-999.9999999999997,1003.2911117612814,-99.67196841248756,8340,54
109,2.852684901626443e-30,-1000.0000000000003,1004.2168186515819,-99.58008882412031,8349,49
110,4.194788726431458e-30,-999.9999999999999,1003.2192176169915,-99.67911124902108,8282,47
111,4.720634562181871e-30,-999.9999999999998,1003.387007297771,-99.66244257966895,8265,52
112,1.831520536523667e-30,-1000.0,1003.0452813116921,-99.69639642711745,8372,51
113,4.245237298574308e-30,-1000.0,1002.6206017282562,-99.73862478750796,8275,50
114,2.3800632135820825e-30,-1000.0,1002.1498101499238,-99.78548016193285,8350,46
115,2.2927354608844445e-30,-999.9999999999999,1003.152863959203,-99.68570453492406,8356,45
116,4.1129327437817426e-30,-999.9999999999991,1003.3061506489282,-99.67047439639528,8280,49
117,2.0707762099359e-30,-1000.0000000000003,1003.1804290447576,-99.6829654015693,8352,49
118,5.857214681761367e-30,-1000.0,1003.1698675579344,-99.68401487520245,8266,47
119,4.077547786201776e-30,-1000.0000000000002,1002.23504183381,-99.77699424381328,8276,47
120,3.771303469792812e-30,-999.9999999999992,1002.1235973120026,-99.78809027971205,8291,46
121,3.0238560850932954e-30,-1000.0000000000007,1003.4132583964906,-99.65983523060633,8337,51
122,3.1250742253492973e-30,-999.9999999999997,1003.3457576004982,-99.66653991655878,8316,48
123,3.2808498220619485e-30,-999.9999999999997,1002.8822260771155,-99.71260572755487,8321,47
124,4.4964520483499365e-30,-999.9999999999995,1001.9594938558869,-99.80443382512935,8269,53
125,5.3898718896815625e-30,-999.9999999999997,1003.0924638569649,-99.6917069992656,8241,44
126,2.2447257611941937e-30,-1000.0000000000006,1003.0061710275451,-99.70028389511654,8338,47
127,3.233774617856649e-30,-1000.0,1002.8658694554335,-99.71423202815849,8327,51
128,4.697608445299161e-30,-1000.0,1003.5867482533018,-99.64260705319751,8241,51
129,3.524388572369376e-30,-999.9999999999998,1003.0032021576544,-99.70057900600973,8285,50
130,3.8607197096753776e-30,-999.9999999999999,1003.7301271802567,-99.62837349609744,8302,52
131,3.326084174016825e-30,-1000.0,1003.5096677756818,-99.65026069121376,8295,43
132,2.3154079535541984e-30,-1000.0000000000003,1002.7562602849545,-99.72513158041309,8329,51
133,4.160411782871286e-30,-1000.0,1003.539140096502,-99.64733412429119,8286,49
134,4.027668911729657e-30,-999.9999999999994,1003.1845209205135,-99.6825588060717,8280,52
135,4.501554939387736e-30,-1000.0,1002.8828103011314,-99.71254764050988,8291,49
136,5.215487526505334e-30,-1000.0000000000001,1003.2082014381904,-99.68020582032813,8244,46
137,2.0956572374625224e-30,-1000.0000000000007,1002.8017414043651,-99.72060864189956,8357,44
138,1.955497660834349e-30,-1000.0,1003.3296042667359,-99.66814452074607,8361,46
139,3.103270004220593e-30,-1000.0000000000005,1003.9490486057593,-99.60664850360253,8289,47
140,2.554049729090924e-30,-999.9999999999998,1001.1704861204839,-99.88308823155387,8337,50
141,3.9546494751424486e-30,-1000.0000000000002,1001.1582281097022,-99.88431118306954,8292,44
142,5.587728577568058e-30,-999.9999999999995,1006.8169789352933,-99.32291776182572,8238,46
143,3.823357413513987e-30,-1000.0000000000003,1000.4320727979525,-99.9568113808323,8267,44
144,3.410134012232578e-30,-1000.0,1004.2262855676961,-99.57915007519377,8328,54
145,3.9224098843221664e-30,-1000.0000000000002,1003.240093827691,-99.6770370474999,8289,49
146,4.2634028995365806e-30,-999.9999999999999,1003.3540867843392,-99.665712550682,8294,51
147,4.8837611607308366e-30,-1000.0000000000002,1003.0258999050056,-99.69832285434583,8246,41
148,6.57768286559247e-30,-1000.0000000000008,1003.0976584681819,-99.69119073880489,8234,49
149,2.818181023411102e-30,-999.9999999999998,1002.6033605251348,-99.74033993624643,8308,49
150,2.664576885754595e-30,-999.9999999999997,1003.2160661085132,-99.67942438153041,8321,48
151,2.7635023220799682e-30,-1000.0000000000003,1003.4572283672828,-99.65546828807963,8322,47
152,1.8070641633567726e-30,-1000.0000000000002,1003.6129354341473,-99.64000708773406,8366,46
153,2.7011574519820125e-30,-1000.0000000000001,1003.252126312737,-99.67584157287665,8298,46
154,2.8083571650587143e-30,-1000.0000000000002,1003.1625857726424,-99.68473846438299,8323,48
155,4.0683583700168795e-30,-1000.0,1003.4264898453852,-99.65852108948079,8269,47
156,4.616154209884963e-30,-999.9999999999992,1003.0331670225379,-99.69760052585873,8290,49
157,3.1421960201873766e-30,-999.9999999999997,1002.7242745423317,-99.728312696571,8312,47
158,4.1611298051958176e-30,-1000.0000000000001,1003.0536069750375,-99.69556891537967,8288,46
159,3.9302778745645864e-30,-1000.0000000000003,1003.2224431125984,-99.67879076722006,8294,47
160,3.510151274720806e-30,-1000.0000000000002,1003.2641988312897,-99.67464214958612,8307,43
161,3.5472371231172556e-30,-999.9999999999995,1000.8089623943331,-99.91916914968485,8293,46
162,2.8563521330150997e-30,-999.9999999999997,1003.8216554725524,-99.61928939750221,8338,50
163,3.3339607866251245e-30,-1000.0,1003.7331768309961,-99.62807079439354,8319,48
164,2.538699375463264e-30,-999.9999999999991,1003.5879205819319,-99.64249065693693,8312,47
165,2.3953364204820726e-30,-1000.0,1002.9562877496834,-99.70524261268491,8332,48
166,2.389074425181954e-30,-1000.0000000000003,1003.378354827003,-99.66330200260447,8349,48
167,3.513920905998186e-30,-1000.0000000000001,1002.4339377896046,-99.75719718797916,8299,46
168,3.93223563517766e-30,-1000.0,1003.3345968351067,-99.66764857450094,8288,50
169,2.6446799895113486e-30,-999.9999999999992,1002.7738651755502,-99.72338078684714,8330,49
170,3.5957357600026035e-30,-999.9999999999997,1003.4589840264873,-99.65529393014072,8301,49
171,4.086029661187773e-30,-999.9999999999997,1003.0836176323531,-99.69258618342985,8297,48
172,3.543401910684074e-30,-999.9999999999999,1003.3480727238135,-99.66630994618602,8296,47
173,2.8909774822748197e-30,-999.9999999999998,1002.9880570571521,-99.70208448284824,8338,42
174,2.1616879514524088e-30,-999.9999999999999,1001.1036790885623,-99.88975376760504,8362,47
175,3.649430480081323e-30,-999.9999999999994,1003.2026282893978,-99.68075957946209,8296,48
176,2.762627921117974e-30,-1000.0,1002.9943015465961,-99.70146375288684,8343,49
177,2.117181066341896e-30,-999.9999999999998,1001.0389814706028,-99.8962096891495,8360,41
178,3.0479852628015027e-30,-1000.0000000000006,1002.1768240214652,-99.78279042487436,8325,50
179,3.634574544490274e-30,-999.9999999999995,1003.1336007087962,-99.68761880704798,8283,49
180,5.747092820601842e-30,-999.9999999999991,1002.6541275042281,-99.7352898241355,8244,50
181,2.434189839385912e-30,-1000.0,1002.1317319365306,-99.7872802677936,8341,50
182,2.2569885183977055e-30,-999.9999999999999,1002.8735744931583,-99.71346592768577,8358,44
183,1.6045347374458514e-30,-1000.0,1003.0139812429142,-99.69950755430355,8381,51
184,4.184418382123354e-30,-1000.0000000000001,1003.4702122416112,-99.65417884863179,8302,52
185,3.1351902985433295e-30,-1000.0000000000002,1003.0715731953192,-99.69378324763663,8308,47
186,3.524452535262785e-30,-1000.0,1004.1561825358284,-99.58610198213064,8305,53
187,2.33462405202872e-30,-1000.0000000000001,1003.2164535137174,-99.67938588901211,8345,49
188,4.4929053187061795e-30,-1000.0000000000003,1001.2015844604504,-99.87998576119938,8254,47
189,2.7968665663352797e-30,-1000.0000000000003,1003.0031855212204,-99.70058065970554,8306,49
190,2.4275915390260976e-30,-1000.0,1002.7442221564932,-99.72632879892427,8339,46
191,3.1556069178470475e-30,-999.9999999999999,1002.341841382462,-99.7663630025429,8298,44
192,2.6463022930799945e-30,-1000.0000000000003,1002.9099592691265,-99.70984840241822,8327,46
193,3.408269259796799e-30,-1000.0000000000007,1002.3168838576042,-99.76884716850358,8297,49
194,2.5978272281939246e-30,-1000.0000000000005,1002.5560181538618,-99.74504984184644,8337,52
195,4.707599766286593e-30,-1000.0000000000003,1003.3065249867927,-99.67043720892417,8250,45
196,3.0076579522754234e-30,-999.9999999999997,1002.7444393299739,-99.72630720028644,8314,45
197,2.3111370228888886e-30,-999.9999999999997,1003.0017657864495,-99.70072178446304,8332,44
198,3.99396731456914e-30,-1000.0000000000005,1003.29062309913,-99.672016958659,8278,48
199,2.165962741241226e-30,-1000.0000000000001,1002.6043386281428,-99.74024263332969,8356,48
