run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
68,1.915541795790495e-23,-999.9999999999999,1003.2010373965121,-99.68091765486811,6687,35
69,1.2894962297323027e-23,-1000.0000000000001,1001.4553766653879,-99.85467383776661,6728,34
70,2.936264311677045e-23,-999.9999999999994,1006.5312889075831,-99.35110920250952,6647,37
71,3.544209501888756e-23,-1000.0000000000001,1006.4074180305149,-99.3633375593501,6604,37
72,2.845057313847943e-23,-1000.0000000000003,1005.7713372587438,-99.42617799444619,6616,32
73,1.418158037100187e-23,-999.9999999999998,1004.5868502726869,-99.54340928597243,6705,32
74,1.867759468935608e-23,-999.9999999999997,1001.2464299250793,-99.87551217284512,6702,36
75,2.388631967680819e-23,-999.9999999999998,1006.8315770106686,-99.32147767643997,6678,41
76,2.87134105594266e-23,-999.9999999999995,1002.8505135400659,-99.71575887915697,6637,32
77,1.8752703271679498e-23,-1000.0000000000006,1007.6255315801807,-99.2432177092395,6683,37
78,1.3918676736438086e-23,-1000.0000000000001,1007.2595467906348,-99.27927744008332,6703,33
79,1.7403346446835767e-23,-1000.0000000000002,1006.9327283849819,-99.3115003426196,6699,34
80,1.4881410571113616e-23,-1000.0000000000002,1004.4197959239632,-99.559965271304,6707,33
81,2.4733200499708584e-23,-1000.0000000000005,1005.650052880902,-99.43816908628249,6668,33
82,2.0440096107104208e-23,-1000.0000000000002,1002.6863630949849,-99.73208341173677,6650,36
83,2.0415327341119045e-23,-1000.0000000000003,1006.0166763722003,-99.40193075189401,6674,38
84,2.8965400820417254e-23,-1000.0000000000002,1006.8975055939752,-99.31497440845222,6639,37
85,2.4453513358528993e-23,-1000.0000000000003,1006.884543411751,-99.316252945107,6645,31
86,1.5854056251251597e-23,-999.9999999999997,1006.1963509620645,-99.38418073608196,6712,34
87,2.3375861992892857e-23,-1000.0000000000003,1002.2561234479757,-99.77489551870097,6673,38
88,2.786806225191785e-23,-1000.0000000000002,1003.2122225167491,-99.67980628179644,6650,36
89,1.385678349960147e-23,-1000.0000000000001,1002.0878109425579,-99.7916538930262,6709,32
90,1.2864702980946607e-23,-1000.0000000000001,1006.2482118832199,-99.37905858520473,6727,35
91,1.9327382983669787e-23,-1000.0,1006.3321697299766,-99.3707674344073,6681,36
92,1.9062477062691637e-23,-1000.0,1001.4643015613253,-99.85378394826031,6665,35
93,2.0880954135932454e-23,-1000.000000000001,1007.6145371577077,-99.2443005855011,6660,34
94,1.7492762622177398e-23,-1000.000000000001,1005.9139805037784,-99.41207890352459,6668,31
95,1.7219189660847497e-23,-1000.0000000000005,1005.3483890556302,-99.46800640316799,6683,32
96,2.3681457526069364e-23,-1000.0000000000002,1006.2293737359305,-99.38091911262718,6659,35
97,1.626886019608907e-23,-999.9999999999995,1003.7725370169101,-99.62416415295421,6696,32
98,1.7532472412504734e-23,-1000.0000000000001,1003.1018607250114,-99.69077310625569,6697,34
99,1.8397170485088458e-23,-1000.0,1006.9490101920331,-99.30989453073617,6684,37
100,1.7498043650911172e-23,-1000.0000000000002,1005.5986526458767,-99.44325177533348,6682,34
101,2.1240898616008984e-23,-999.9999999999995,1005.7058838328215,-99.4326488564354,6691,39
102,1.3528406906858373e-23,-999.9999999999999,1005.4363199838126,-99.45930737971548,6729,34
103,1.4744494362635392e-23,-1000.0000000000003,1004.7422677728986,-99.5280115184753,6709,32
104,2.6016809823845938e-23,-999.9999999999999,1004.9890935626943,-99.50356739245716,6659,35
105,3.1562679045152557e-23,-999.9999999999999,1007.208296151728,-99.28432915224496,6614,36
106,1.913251637144868e-23,-999.9999999999999,1006.8802357232764,-99.31667784517249,6692,38
107,1.5022156955317514e-23,-1000.0000000000001,1004.8734797022289,-99.51501559144809,6703,33
108,2.8072745198237517e-23,-1000.0000000000003,1005.4937941070406,-99.45362227601622,6643,36
109,2.945906887273459e-23,-999.9999999999997,1009.8461943330692,-99.02498079526137,6630,31
110,2.6295162764830462e-23,-999.9999999999994,1007.1680867282421,-99.28829290535526,6664,38
111,1.9312544260940607e-23,-999.9999999999994,1005.4423347914535,-99.45871238925076,6674,33
112,1.2414307260882303e-23,-1000.0,1001.4531618921219,-99.85489467232034,6721,32
113,2.234899010547465e-23,-999.9999999999998,1005.6974896886712,-99.43347877994255,6655,35
114,1.7332484827424945e-23,-1000.0,1001.3371277841934,-99.86646577390451,6681,33
115,1.6902660014962671e-23,-999.9999999999997,1005.5095668490916,-99.45206221494671,6698,34
116,2.4060188268323555e-23,-1000.0000000000001,1005.2769636930656,-99.47507364799452,6668,41
117,1.3816937018965494e-23,-1000.0000000000003,1004.9836725379017,-99.50410412884459,6731,32
118,4.3268000911278946e-23,-1000.0,1005.3223912940833,-99.47057865813252,6581,34
119,2.5648992906857977e-23,-999.9999999999999,1001.2452064459478,-99.8756342164805,6633,31
120,2.4443679833388587e-23,-1000.0000000000001,1001.3717620813864,-99.86301170720702,6646,32
121,2.233236673886042e-23,-999.9999999999997,1007.2225520146698,-99.28292391783489,6657,38
122,2.3218982429618892e-23,-1000.0,1007.2103609309422,-99.28412561956989,6677,37
123,2.3231431120521877e-23,-1000.0000000000001,1005.9238352269128,-99.41110499428851,6653,38
124,2.283538932876122e-23,-999.9999999999999,1000.3560218086534,-99.96441048977644,6659,34
125,3.0476766178920467e-23,-999.9999999999999,1006.919099814533,-99.31284451592909,6622,32
126,1.8082178684189377e-23,-999.9999999999999,1006.6566994349785,-99.3387319193609,6699,36
127,2.5949847992644338e-23,-1000.0000000000001,1001.3526058938601,-99.86492211775366,6653,37
128,1.986381954558381e-23,-999.9999999999999,1003.1368947590436,-99.68729145788251,6670,37
129,1.7539994018492154e-23,-999.9999999999995,1006.603521581742,-99.34397988481443,6667,35
130,2.2464943486922177e-23,-999.9999999999999,1005.2163113786592,-99.48107573269428,6652,33
131,2.131766224079758e-23,-1000.0,1007.3759622513668,-99.26780442180868,6669,35
132,1.0812379239118913e-23,-999.9999999999999,1005.6955544777709,-99.43367011493567,6723,36
133,2.4854635270299124e-23,-999.9999999999999,1005.165536944522,-99.48610087048704,6654,33
134,1.6930983094496664e-23,-999.9999999999997,1003.1750362795233,-99.68350126700732,6687,34
135,2.7319410219903985e-23,-1000.0000000000001,1006.7834123810095,-99.32622922690325,6632,34
136,3.486387452793081e-23,-1000.0000000000001,1005.4137229437972,-99.46154276391354,6600,32
137,1.45559696601274e-23,-1000.0,1001.3621865237365,-99.86396665042193,6695,30
138,1.300878571054423e-23,-999.9999999999997,1005.4109156280219,-99.46182048116691,6718,33
139,1.6413396916075664e-23,-999.9999999999998,1007.8731041829565,-99.21883973783197,6698,34
140,1.6016468452557933e-23,-999.9999999999998,1003.0237548381441,-99.69853606920483,6711,37
141,2.3830667147196775e-23,-999.9999999999998,1003.0550411039261,-99.69542637455228,6661,38
142,3.0331160465325834e-23,-1000.0000000000001,1002.6419501370941,-99.73650113714744,6611,33
143,2.021088101810457e-23,-1000.0000000000002,1001.3295585135502,-99.86722068651167,6676,35
144,2.624610865907289e-23,-1000.0000000000003,1008.760690404216,-99.13153927511735,6640,37
145,2.0486561647734883e-23,-1000.0000000000001,1007.0722540267935,-99.29774115029831,6667,35
146,3.194668055312945e-23,-999.9999999999997,1007.4210544764817,-99.263361189097,6612,37
147,3.728535277556818e-23,-999.9999999999995,1004.9103367867779,-99.511365680397,6589,32
148,3.703463311548906e-23,-999.9999999999998,1004.8229098593996,-99.52002389554646,6610,32
149,1.4190383382571465e-23,-999.9999999999995,1004.732468091418,-99.52898226724889,6721,39
150,1.6727625517423907e-23,-1000.0,1006.8924936396556,-99.31546876323002,6703,37
151,2.1666549433307565e-23,-1000.0000000000003,1007.185457303692,-99.28658051488077,6675,34
152,1.3400367445755717e-23,-999.9999999999998,1007.6189643837383,-99.243864530835,6695,31
153,1.581773943010547e-23,-999.9999999999998,1006.8657259368478,-99.31810908247375,6709,39
154,1.674373046027089e-23,-1000.0000000000005,1005.1472645948242,-99.48790940629992,6697,33
155,2.1000661154232172e-23,-1000.0000000000001,1007.2026720123065,-99.28488354802354,6656,34
156,3.940507394796632e-23,-999.9999999999999,1002.7255839679358,-99.72818246472276,6596,36
157,1.8086397454430545e-23,-999.9999999999997,1004.434311096451,-99.55852652110114,6676,31
158,3.0918130006972894e-23,-1000.0000000000001,1004.5255761912183,-99.54948123786181,6624,34
159,2.7973878090163584e-23,-999.9999999999999,1005.3285682469312,-99.46996748971102,6635,36
160,2.968680856061667e-23,-1000.0000000000006,1007.3270455239641,-99.27262495765193,6629,38
161,2.52024948601287e-23,-1000.0,1002.1577616322489,-99.78468842782453,6654,35
162,1.9834889681510258e-23,-1000.0000000000002,1006.9439661742292,-99.31039199722187,6675,32
163,2.700547784457553e-23,-1000.0,1003.1257548118188,-99.68839850867899,6666,37
164,1.3149630155827601e-23,-1000.0,1007.3886331195952,-99.26655583786818,6734,38
165,1.4519092037179654e-23,-999.9999999999999,1004.696127895677,-99.53258226390172,6698,32
166,1.4647733143068663e-23,-999.9999999999993,1007.1465524390552,-99.29041583652858,6717,34
167,2.4171304986535977e-23,-1000.0000000000005,1005.2278601098934,-99.47993282743661,6649,30
168,2.923821888946799e-23,-999.9999999999999,1007.348929911498,-99.27046828628252,6609,34
169,1.5217354595601718e-23,-1000.0000000000001,1004.9746788324499,-99.50499460959263,6708,31
170,2.3720200773429214e-23,-1000.0000000000001,1005.7957060821014,-99.42376905697108,6659,35
171,2.7802027717228536e-23,-999.9999999999999,1006.9658728663596,-99.30823148489321,6642,35
172,2.5543758542757703e-23,-1000.0,1005.1327960348732,-99.48934150242421,6647,35
173,2.6521625068585204e-23,-1000.0000000000003,1004.8616036620454,-99.51619171791143,6646,28
174,1.5700799698586766e-23,-1000.0,1000.9862628150429,-99.90147089408907,6700,32
175,2.0452999505492057e-23,-1000.0000000000005,1007.4408577844929,-99.26140996496251,6677,38
176,2.6128841519884274e-23,-1000.0000000000002,1001.6765301870416,-99.83262758620008,6624,32
177,2.0831371230805804e-23,-1000.0000000000001,1002.5745658568607,-99.74320455110886,6679,32
178,1.8317381262810292e-23,-999.9999999999999,1001.2953821764048,-99.87062936677195,6681,33
179,1.587293516894496e-23,-1000.0000000000001,1006.8458816841687,-99.32006657536134,6707,41
180,3.3848125961276997e-23,-1000.0,1005.4013247890002,-99.46276927871229,6611,35
181,1.87304425808071e-23,-999.9999999999999,1001.2052240262251,-99.87962267901695,6688,35
182,1.923791242818632e-23,-1000.0000000000003,1002.8691022228404,-99.71391059745676,6668,34
183,1.0939505887495144e-23,-1000.0000000000006,1007.0845432948394,-99.29652943816806,6735,33
184,2.933244449715573e-23,-1000.0000000000002,1007.7621203282544,-99.2297666114176,6637,39
185,2.214839600069727e-23,-999.9999999999992,1003.3301210837691,-99.6680931815171,6658,37
186,1.8142190809374e-23,-999.9999999999994,1008.6394016178674,-99.14345983272017,6682,34
187,1.7358169013262857e-23,-1000.0000000000005,1006.7346551288604,-99.33103970400245,6678,32
188,1.9658281692003047e-23,-999.9999999999995,1000.3496852837067,-99.9650436953346,6675,31
189,1.692917146998811e-23,-1000.0000000000001,1006.2044273565615,-99.38338301960555,6698,37
190,1.8977134310161862e-23,-1000.0000000000003,1001.2462329199619,-99.87553182434183,6679,30
191,2.6645571015355985e-23,-1000.0000000000003,1004.7841812057006,-99.52385982032882,6649,34
192,2.242585490312747e-23,-1000.0,1002.8132305788345,-99.71946614852591,6664,38
193,1.7631006440697917e-23,-1000.0000000000003,1001.2155940847571,-99.87858817901574,6692,34
194,1.3782484817467528e-23,-999.9999999999998,1002.3315265317781,-99.76738968394562,6724,36
195,2.5669818968220056e-23,-999.9999999999999,1006.832825072218,-99.32135455836692,6642,34
196,2.4431608068328185e-23,-1000.0,1005.5490242189938,-99.44815975299626,6664,36
197,1.5680983852461672e-23,-1000.0000000000007,1006.977443049113,-99.30709043213672,6703,33
198,1.91193009970502e-23,-1000.0000000000006,1005.2564276911612,-99.4771057865073,6682,38
199,1.5480308174429717e-23,-999.9999999999998,1001.2313699424401,-99.87701444646994,6710,36
