run_id,final_bankroll,total_profit
185,2.606288830222751e-23,-1000.0
186,1.2545766946457239e-23,-1000.0
187,1.9251940554918004e-23,-1000.0
188,1.808597731573057e-23,-1000.0
189,2.0335404720637424e-23,-1000.0
190,1.3614142569642496e-23,-1000.0
191,2.1878639110024995e-23,-1000.0
192,2.5535018872055248e-23,-1000.0
193,1.901996022851966e-23,-1000.0
194,1.7034039187227404e-23,-1000.0
195,1.7074220606295742e-23,-1000.0
196,2.0515064636357888e-23,-1000.0
197,1.6389719687948228e-23,-1000.0
198,2.3871681987569588e-23,-1000.0
199,1.3306652477396398e-23,-1000.0
