run_id,final_bankroll,total_profit
121,4.624284932271896e-44,-1000.0
122,4.624284932271896e-44,-1000.0
123,4.624284932271896e-44,-1000.0
124,4.624284932271896e-44,-1000.0
125,4.624284932271896e-44,-1000.0
126,4.624284932271896e-44,-1000.0
127,4.624284932271896e-44,-1000.0
128,4.624284932271896e-44,-1000.0
129,4.624284932271896e-44,-1000.0
130,4.624284932271896e-44,-1000.0
131,4.624284932271896e-44,-1000.0
132,4.624284932271896e-44,-1000.0
133,4.624284932271896e-44,-1000.0
134,4.624284932271896e-44,-1000.0
135,4.624284932271896e-44,-1000.0
136,4.624284932271896e-44,-1000.0
137,4.624284932271896e-44,-1000.0
138,4.624284932271896e-44,-1000.0
139,4.624284932271896e-44,-1000.0
140,4.624284932271896e-44,-1000.0
141,4.624284932271896e-44,-1000.0
142,4.624284932271896e-44,-1000.0
143,4.624284932271896e-44,-1000.0
144,4.624284932271896e-44,-1000.0
145,4.624284932271896e-44,-1000.0
146,4.624284932271896e-44,-1000.0
147,4.624284932271896e-44,-1000.0
148,4.624284932271896e-44,-1000.0
149,4.624284932271896e-44,-1000.0
150,4.624284932271896e-44,-1000.0
151,4.624284932271896e-44,-1000.0
152,4.624284932271896e-44,-1000.0
153,4.624284932271896e-44,-1000.0
154,4.624284932271896e-44,-1000.0
155,4.624284932271896e-44,-1000.0
156,4.624284932271896e-44,-1000.0
157,4.624284932271896e-44,-1000.0
158,4.624284932271896e-44,-1000.0
159,4.624284932271896e-44,-1000.0
160,4.624284932271896e-44,-1000.0
161,4.624284932271896e-44,-1000.0
162,4.624284932271896e-44,-1000.0
163,4.624284932271896e-44,-1000.0
164,4.624284932271896e-44,-1000.0
165,4.624284932271896e-44,-1000.0
166,4.624284932271896e-44,-1000.0
167,4.624284932271896e-44,-1000.0
168,4.624284932271896e-44,-1000.0
169,4.624284932271896e-44,-1000.0
170,4.624284932271896e-44,-1000.0
171,4.624284932271896e-44,-1000.0
172,4.624284932271896e-44,-1000.0
173,4.624284932271896e-44,-1000.0
174,4.624284932271896e-44,-1000.0
175,4.624284932271896e-44,-1000.0
176,4.624284932271896e-44,-1000.0
177,4.624284932271896e-44,-1000.0
178,4.624284932271896e-44,-1000.0
179,4.624284932271896e-44,-1000.0
180,4.624284932271896e-44,-1000.0
181,4.624284932271896e-44,-1000.0
182,4.624284932271896e-44,-1000.0
183,4.624284932271896e-44,-1000.0
184,4.624284932271896e-44,-1000.0
185,4.624284932271896e-44,-1000.0
186,4.624284932271896e-44,-1000.0
187,4.624284932271896e-44,-1000.0
188,4.624284932271896e-44,-1000.0
189,4.624284932271896e-44,-1000.0
190,4.624284932271896e-44,-1000.0
191,4.624284932271896e-44,-1000.0
192,4.624284932271896e-44,-1000.0
193,4.624284932271896e-44,-1000.0
194,4.624284932271896e-44,-1000.0
195,4.624284932271896e-44,-1000.0
196,4.624284932271896e-44,-1000.0
197,4.624284932271896e-44,-1000.0
198,4.624284932271896e-44,-1000.0
199,4.624284932271896e-44,-1000.0
