run_id,final_bankroll,total_profit
116,2.6607109624647694e-30,-1000.0
117,3.0709366737265965e-30,-1000.0
118,3.790262480158615e-30,-1000.0
119,4.6039043109277295e-30,-1000.0
120,4.5494475132756036e-30,-1000.0
121,3.5449038953001804e-30,-1000.0
122,2.6926902392591157e-30,-1000.0
123,2.910642878624739e-30,-1000.0
124,3.1136985251021655e-30,-1000.0
125,2.9556784181934425e-30,-1000.0
126,3.266147353025279e-30,-1000.0
127,4.4559281919897205e-30,-1000.0
128,2.3911324920019926e-30,-1000.0
129,2.6811459443385602e-30,-1000.0
130,3.236681001034347e-30,-1000.0
131,1.8526422914722253e-30,-1000.0
132,3.408948287554132e-30,-1000.0
133,2.471351800004932e-30,-1000.0
134,4.8059843911335215e-30,-1000.0
135,3.862916682677854e-30,-1000.0
136,3.725642264309731e-30,-1000.0
137,2.1258911254960097e-30,-1000.0
138,3.851767353859175e-30,-1000.0
139,4.026229899589008e-30,-1000.0
140,3.224278313119047e-30,-1000.0
141,1.8945952146553324e-30,-1000.0
142,6.848558733992401e-30,-1000.0
143,6.90534131774729e-30,-1000.0
144,4.877369059753873e-30,-1000.0
145,5.6343396495930086e-30,-1000.0
146,2.4881169825550037e-30,-1000.0
147,3.114528518153394e-30,-1000.0
148,5.395529602703683e-30,-1000.0
149,5.5360600463840356e-30,-1000.0
150,3.439637905986304e-30,-1000.0
151,3.578835245033276e-30,-1000.0
152,4.7222632384397085e-30,-1000.0
153,3.0969386087667855e-30,-1000.0
154,3.450170711527864e-30,-1000.0
155,2.1046278432828555e-30,-1000.0
156,2.1922269988598053e-30,-1000.0
157,2.041207195909099e-30,-1000.0
158,2.2857993584507975e-30,-1000.0
159,4.975647534488269e-30,-1000.0
160,3.1439303590143534e-30,-1000.0
161,2.45804294700447e-30,-1000.0
162,2.9333914214600442e-30,-1000.0
163,2.814813381801072e-30,-1000.0
164,3.228939289279379e-30,-1000.0
165,4.825708622103031e-30,-1000.0
166,4.112757192397104e-30,-1000.0
167,1.88049925063756e-30,-1000.0
168,1.7275933905108465e-30,-1000.0
169,4.067336842997715e-30,-1000.0
170,1.616291190685724e-30,-1000.0
171,3.60873568357808e-30,-1000.0
172,3.0988256063382735e-30,-1000.0
173,2.3466833830550273e-30,-1000.0
174,3.712721982721877e-30,-1000.0
175,2.581918046326892e-30,-1000.0
176,4.133580181446214e-30,-1000.0
177,2.8801261048819118e-30,-1000.0
178,2.851405674586237e-30,-1000.0
179,7.127942708131997e-30,-1000.0
180,2.93864879643421e-30,-1000.0
181,1.4893197452036882e-30,-1000.0
182,3.0528118673905898e-30,-1000.0
183,1.710799619938163e-30,-1000.0
184,2.9814085789397214e-30,-1000.0
185,3.5436302236611774e-30,-1000.0
186,2.623320838153814e-30,-1000.0
187,2.6131577961152488e-30,-1000.0
188,2.4397951369395933e-30,-1000.0
189,2.7389560041956158e-30,-1000.0
190,1.6167126759401547e-30,-1000.0
191,3.602057747190833e-30,-1000.0
192,5.078466990919666e-30,-1000.0
193,3.443461554010659e-30,-1000.0
194,3.8210957910202315e-30,-1000.0
195,3.0255915559656605e-30,-1000.0
196,1.7990933516171265e-30,-1000.0
197,2.2439891873016542e-30,-1000.0
198,3.153042979301024e-30,-1000.0
199,2.474561369780417e-30,-1000.0
