0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3694736842105263,0.0,2.0,0.0,0.0,0.0,0.0797619047619047,4318.749603174603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,5.0,168.0,0.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0861344537815126,3971.014005602241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5403.0,7.0,9.0,161.0,0.0
0.6528138247773277,0.0,5.0,0.0,0.0,0.0,0.0672097759674134,3160.560081466396,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2640.0,3.0,9.0,133.0,87.0
0.5721119185044321,0.0162317522628259,11.0,1.0,0.0909090909090909,0.0,0.081585530113527,1855.5551279584377,0.0,1.0,0.0,0.0,2.0,24.0,0.0833333333333333,1540.0,0.0,6.0,136.0,58.0
0.6501429259919027,0.0080692193011478,22.0,1.0,0.0,0.0,0.0820244328097731,4320.272833042466,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4451.0,4.0,9.0,166.0,0.0
0.5273684210526315,0.0070960503866991,25.0,1.0,0.0,0.0,0.0830917874396135,4267.087922705314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4180.0,7.0,5.0,153.0,0.0
0.6101771931209514,0.1135562734705911,167.0,27.0,0.0,0.0,0.092526690391459,3324.307384341637,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4485.0,0.0,5.0,161.0,109.0
0.5401855870445343,0.1951674544398566,323.0,77.0,0.0,0.0,0.0772230889235569,2845.730109204368,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4400.0,0.0,6.0,166.0,0.0
0.5112388663967611,0.0880277472074725,132.0,18.0,0.0,0.0,0.0767824497257769,2649.242230347349,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3080.0,0.0,3.0,134.0,0.0
0.7571192561763225,0.0,0.0,0.0,0.0,0.0,0.0907150480256136,3544.8052294557097,0.0,1.0,0.0,0.0,0.0,10.0,0.0,4340.0,0.0,6.0,168.0,95.0
0.7282111326872052,0.0043184202707164,41.0,1.0,0.0,0.0,0.0806023029229406,1850.398582816652,0.0,1.0,0.0,0.0,2.0,13.0,0.1538461538461538,3520.0,7.0,6.0,124.0,47.0
0.5360719578947367,0.0469641476148222,12.0,2.0,0.0,0.0,0.0933333333333333,4406.355555555556,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3680.0,0.0,5.0,166.0,0.0
0.5698421052631578,0.0,1.0,0.0,0.0,0.0,0.0826795413397706,4297.45866022933,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.619714735200595,0.0063323564975418,28.0,1.0,0.0,0.0,0.0808510638297872,1899.3031914893616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,7.0,5.0,159.0,0.0
0.4973881367640484,0.0,1.0,0.0,0.0,0.0,0.0781719783523752,1847.9494888755264,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,2.0,124.0,61.0
0.7444330912035635,0.0,4.0,0.0,0.0,0.0,0.0957562568008705,4310.424374319913,0.0,0.0,1.0,0.0,0.0,6.0,0.0,5280.0,0.0,7.0,151.0,0.0
0.5,0.0453510585448975,35.0,4.0,0.0,0.0,0.0786290322580645,1838.4012096774195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,128.0,0.0
0.5232767684210525,0.0224169088632961,8.0,1.0,0.0,0.0,0.0791476407914764,1764.8481735159817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,123.0,0.0
0.5,0.0111190573083312,16.0,1.0,0.0,0.0,0.0855121501076591,3585.186096585666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6474639504842105,0.0945286548008661,2.0,1.0,0.0,0.0,0.0714285714285714,3107.551948051948,0.0,0.0,1.0,0.5,1.0,2.0,0.5,3650.0,0.0,7.0,162.0,102.0
0.5260279617544746,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.080012853470437,1865.4530848329048,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1100.0,0.0,4.0,129.0,51.0
0.6750499919028339,0.1010227476707948,287.0,39.0,0.0,0.0,0.0901360544217687,3589.8497732426304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,0.0,3.0,129.0,0.0
0.6613196888892307,0.0513666006710006,11.0,2.0,0.0,0.0,0.0908745247148289,3399.354752851711,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3740.0,0.0,9.0,166.0,0.0
0.5631708502024291,0.0,1.0,0.0,0.0,0.0,0.0947368421052631,2024.7368421052631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3000.0,7.0,9.0,127.0,0.0
0.554166982072166,0.0,0.0,0.0,0.5,0.0,0.0792934249263984,3068.578999018646,0.0,0.0,1.0,0.0,1.0,11.0,0.0909090909090909,5360.0,7.0,7.0,152.0,106.0
0.5181381889525205,0.078783858294301,28.0,5.0,0.0,0.0,0.0808556925308194,1856.791153009427,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,2640.0,0.0,5.0,135.0,61.0
0.6833438010416598,0.0979187306967118,375.0,48.0,0.0,0.0,0.0766860664156111,3232.684354673057,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,1540.0,0.0,4.0,133.0,0.0
0.5838947368421052,0.2389996485160878,34.0,13.0,1.0,0.0,0.0927246790299572,2550.3067047075606,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4400.0,0.0,6.0,161.0,0.0
0.3694736842105263,0.0,1.0,0.0,0.0,0.0,0.0813197026022304,2971.181459107807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3580.0,3.0,4.0,154.0,0.0
0.5648825236391222,0.0945286548008661,2.0,1.0,0.0,0.0,0.0863952333664349,2549.922542204568,0.0,1.0,0.0,0.2,1.0,5.0,0.2,1540.0,0.0,4.0,126.0,81.0
0.4393894736842104,0.0,1.0,0.0,0.0,0.0,0.0793866459627329,3086.860442546584,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5280.0,0.0,6.0,166.0,0.0
0.6078393036437246,0.0,10.0,0.0,0.0,0.0,0.0849206349206349,3752.909523809524,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4914.0,0.0,6.0,159.0,86.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0795819935691318,1778.8979099678456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2640.0,7.0,13.0,158.0,0.0
0.5684210526315789,0.0,1.0,0.0,0.0,0.0,0.0864628820960698,2797.768558951965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,5.0,166.0,0.0
0.4667303961133602,0.0,1.0,0.0,0.0,0.0,0.0825471698113207,3122.228773584906,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1100.0,0.0,3.0,121.0,72.0
0.6262387186998133,0.1018190198423734,16.0,4.0,0.0,0.0,0.0870760769935838,3916.1888175985337,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3533.0,0.0,5.0,153.0,0.0
0.9029605566701504,0.0,1.0,0.0,0.3333333333333333,0.0,0.0953436807095343,3432.610864745011,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4400.0,0.0,6.0,150.0,114.0
0.3852631578947368,0.0145539024485368,38.0,2.0,0.0,0.0,0.0686445607911576,4324.74520069808,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3565.0,0.0,5.0,152.0,0.0
0.5242105263157893,0.0,10.0,0.0,0.0,0.0,0.0945076694705591,3395.629391390401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1790.0,5.0,3.0,129.0,0.0
0.7683475849474399,0.0,3.0,0.0,0.0,0.0,0.0863856254319281,3163.9633724948167,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3520.0,0.0,8.0,164.0,91.0
0.8698698923076922,0.042088137144904,114.0,9.0,0.0,0.0,0.0925221799746514,3533.6869455006336,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5646.0,0.0,6.0,153.0,94.0
0.5648750040485829,0.0,6.0,0.0,0.0,0.0,0.0853825136612021,2987.6946721311474,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3520.0,5.0,6.0,161.0,102.0
0.7027150855870445,0.0,0.0,0.0,0.0,0.0,0.0891891891891892,3456.391891891892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,5.0,3.0,134.0,0.0
0.5321843074486126,0.0,2.0,0.0,0.0,0.0,0.0957264957264957,3491.290598290598,0.0,1.0,0.0,0.2,1.0,18.0,0.0555555555555555,1260.0,0.0,4.0,129.0,52.0
0.867113825910931,0.0,2.0,0.0,0.0,0.0,0.0788912579957356,3843.125799573561,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3906.0,4.0,8.0,150.0,107.0
0.5698802648531559,0.1151304667981875,691.0,96.0,0.0,0.0,0.0911602209944751,3377.3492501973165,0.0,1.0,0.0,0.2,4.0,15.0,0.2666666666666666,3160.0,0.0,6.0,142.0,102.0
0.4099001766801619,0.0455860626446362,4.0,1.0,0.0,0.0,0.0807702594276544,1869.6001604707144,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,3.0,128.0,0.0
0.7157067421576464,0.0,3.0,0.0,0.0,0.0,0.0786069651741293,1849.55223880597,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2350.0,0.0,8.0,119.0,79.0
0.4860631578947367,0.0065679765330975,27.0,1.0,0.0,0.0,0.0811634998827117,2958.1128313394324,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5330.0,0.0,5.0,151.0,0.0
0.6397922016194331,0.0,0.0,0.0,0.0,0.0,0.0814940577249575,4314.031126202603,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4240.0,7.0,6.0,153.0,0.0
0.4468960503643724,0.0,7.0,0.0,0.0,0.0,0.0962264150943396,3149.367924528302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,165.0,0.0
0.6171358399478136,0.0,5.0,0.0,0.0,0.0,0.0757924561714184,1752.9380201877102,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1540.0,0.0,4.0,125.0,48.0
0.7455914170040485,0.0,0.0,0.0,0.0,0.0,0.0891812865497076,3982.407894736842,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4720.0,0.0,13.0,144.0,71.0
0.4936736842105262,0.0,0.0,0.0,0.0,0.0,0.0932642487046632,4373.238341968912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,7.0,5.0,158.0,0.0
0.7865544939271253,0.0614903152761605,3.0,1.0,0.5,0.0,0.0914285714285714,3445.6085714285714,0.0,0.0,1.0,0.6666666666666666,2.0,3.0,0.6666666666666666,4862.0,7.0,10.0,140.0,93.0
0.5606842105263157,0.0184471948921585,185.0,7.0,0.0,0.0,0.0790290198941412,3097.439313743384,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,3.0,129.0,0.0
0.3022105263157894,0.0256789559489747,7.0,1.0,0.0,0.0,0.0921052631578947,3054.2631578947367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.7602315352226718,0.106416333979383,370.0,51.0,0.0,0.0,0.0784242862305746,1774.4636790748102,1.0,0.0,0.0,0.6,3.0,6.0,0.5,2640.0,0.0,3.0,136.0,90.0
0.5746780978971658,0.0,1.0,0.0,0.0,0.0,0.075139146567718,3212.4109461966605,0.0,0.0,1.0,0.0,1.0,15.0,0.0666666666666666,1540.0,0.0,7.0,137.0,70.0
0.6654613254898785,0.3211808982727159,334.0,124.0,0.0,0.0,0.0881057268722467,4041.715614292707,0.0,1.0,0.0,0.4,2.0,5.0,0.4,3410.0,0.0,6.0,161.0,0.0
0.8618992614101972,0.0137100663796963,13.0,1.0,0.0,0.0,0.0859407592824363,3945.417605340008,0.0,0.0,1.0,0.2,1.0,28.0,0.0357142857142857,4180.0,7.0,8.0,163.0,90.0
0.7370256383546557,0.0,4.0,0.0,0.0,0.0,0.0788381742738589,1771.6597510373444,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1760.0,0.0,4.0,129.0,79.0
0.5414738958330548,0.0710274025043622,288.0,29.0,0.0,0.0,0.0808001052770101,1867.9115673114884,0.0,0.0,1.0,0.0,1.0,33.0,0.0303030303030303,1760.0,0.0,8.0,124.0,47.0
0.3738006315789473,0.0330505136894898,124.0,8.0,0.0,0.0,0.0814606741573033,4313.490449438203,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4240.0,7.0,4.0,154.0,0.0
0.5357285052631577,0.0440656890874183,36.0,4.0,0.0,0.0,0.0763975155279503,1753.7465838509318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,3.0,131.0,0.0
0.2463157894736841,0.1500357088201714,4.0,2.0,0.0,0.0,0.0746637811099087,1743.4156747565312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,3.0,129.0,0.0
0.610267321847257,0.0,0.0,0.0,0.0,0.0,0.0919037199124726,2749.087527352297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,6.0,166.0,125.0
0.3951738461538461,0.0286435965036885,55.0,4.0,0.0,0.0,0.0741350906095551,3209.329489291598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3650.0,3.0,5.0,166.0,0.0
0.3646547368421052,0.0,0.0,0.0,0.0,0.0,0.0939809926082365,3479.27666314678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,5.0,168.0,0.0
0.575321078142804,0.0497107520442001,140.0,12.0,0.0,0.0,0.0808202653799758,2606.296139927624,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1305.0,7.0,6.0,134.0,79.0
0.616334314119894,0.0,0.0,0.0,0.0,0.0,0.1132075471698113,2080.377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2820.0,4.0,5.0,137.0,80.0
0.5726061876595141,0.0,8.0,0.0,0.0,0.0,0.0854472630173564,3636.271028037383,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,3804.0,0.0,5.0,166.0,0.0
0.5965449570850202,0.0324009626263195,32.0,3.0,0.0,0.0,0.0872727272727272,3696.603636363636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4971.0,0.0,6.0,158.0,0.0
0.5162682939262044,0.0,12.0,0.0,0.2727272727272727,0.0,0.08070839529539,1870.421792618629,0.0,1.0,0.0,0.4,3.0,17.0,0.1764705882352941,1760.0,0.0,6.0,139.0,62.0
0.5917214817813764,0.0,2.0,0.0,0.0,0.0,0.0680272108843537,4366.836248785228,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5176.0,0.0,6.0,166.0,107.0
0.5511510038600405,0.0400317182114949,26.0,3.0,0.0,0.0,0.0795601552393273,1998.3990944372572,0.0,1.0,0.0,0.0,1.0,10.0,0.1,3080.0,0.0,4.0,136.0,63.0
0.699178127632831,0.0297390735989018,53.0,4.0,0.0,0.0,0.0811209439528023,1496.113569321534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,5.0,132.0,0.0
0.543481991902834,0.0,1.0,0.0,0.0,0.0,0.0959232613908872,3484.810551558753,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4667.0,0.0,7.0,158.0,0.0
0.3862063502834007,0.1214794702658811,170.0,29.0,0.0,0.0,0.0828924162257495,1473.8271604938273,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2610.0,0.0,3.0,128.0,0.0
0.8439159536040485,0.0481608326758423,33.0,4.0,0.0,0.0,0.09351011863224,3439.8981158408933,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4562.0,5.0,5.0,167.0,101.0
0.799684472982672,0.0434425503931558,24.0,3.0,0.0,0.0,0.0823117338003502,4316.561004086399,0.0,0.0,1.0,0.0,0.0,7.0,0.0,5380.0,7.0,7.0,153.0,123.0
0.7132565874626108,0.0,9.0,0.0,0.6666666666666666,0.0,0.0827389443651925,4272.750356633381,0.0,1.0,0.0,0.2,2.0,10.0,0.2,3520.0,5.0,6.0,161.0,102.0
0.5173773279352226,0.1083972847080842,115.0,19.0,0.0,0.0,0.0746315459391658,1748.3530887425525,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,4.0,130.0,60.0
0.6681395708502023,0.0,20.0,0.0,0.0,0.0,0.0866999546073536,3946.599636858829,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4277.0,0.0,5.0,161.0,88.0
0.6306490688259109,0.0681445057945264,71.0,9.0,0.0,0.0,0.0812807881773399,2386.2512315270938,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1264.0,0.0,2.0,138.0,75.0
0.4718968299595141,0.0794790417625092,196.0,23.0,0.0,0.0,0.0782839451570101,1772.3471915081825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.4931332566801618,0.0073932653548051,24.0,1.0,0.0,0.0,0.0788912579957356,2020.031982942431,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1540.0,0.0,3.0,137.0,67.0
0.6591364274720648,0.0850753849159157,19.0,4.0,0.0,0.0,0.0915907873594001,3552.333690412426,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4647.0,0.0,5.0,166.0,0.0
0.5275650607287449,0.0,4.0,0.0,0.0,0.0,0.069455406471981,4289.477505919494,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4280.0,0.0,5.0,156.0,83.0
0.5305263157894737,0.0,0.0,0.0,0.0,0.0,0.0925795053003533,3282.246643109541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1790.0,7.0,3.0,127.0,0.0
0.5119410178066055,0.0778965216242551,119.0,15.0,0.0,0.0,0.0830388692579505,3135.441696113074,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2200.0,5.0,3.0,140.0,0.0
0.5,0.1401803507892925,136.0,27.0,0.0,0.0,0.076842655514898,1736.0632514375327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,3.0,134.0,0.0
0.4342105263157894,0.0,0.0,0.0,0.0,0.0,0.0872727272727272,4284.0585858585855,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,7.0,5.0,165.0,0.0
0.4768421052631578,0.2392297503546903,64.0,22.0,0.0,0.0,0.0922541340295909,3339.187554395126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,5.0,161.0,0.0
0.5,0.0300525858717302,6.0,1.0,0.0,0.0,0.125,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,3.0,2.0,128.0,0.0
0.7053307566801619,0.0,10.0,0.0,0.0,0.0,0.0804953560371517,4331.523735810113,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4160.0,7.0,5.0,158.0,97.0
0.1136842105263157,0.0,0.0,0.0,0.0,0.0,0.0741150442477876,2805.157079646018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3470.0,0.0,6.0,168.0,0.0
0.6899655669596723,0.0,1.0,0.0,0.0,0.0,0.1016949152542373,4457.796610169492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4400.0,4.0,10.0,155.0,82.0
0.7731684358543787,0.0,0.0,0.0,0.0,0.0,0.0932432432432432,3164.697297297297,0.0,0.0,1.0,0.0,1.0,8.0,0.125,2815.0,0.0,7.0,124.0,47.0
0.4247368421052632,0.1122927022211857,516.0,72.0,0.0,0.0,0.0898203592814371,2121.441616766467,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6410635969428339,0.0158128296140439,35.0,2.0,0.0,0.0,0.08,4318.001290322581,0.0,0.0,1.0,0.2,2.0,8.0,0.25,4380.0,5.0,7.0,161.0,0.0
0.4452631578947368,0.0,0.0,0.0,0.0,0.0,0.0806090461262875,1868.5356023287056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,129.0,0.0
