url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Tolstoy,https://www.racingpost.com/profile/horse/3564075/tolstoy#race-id=895197,69,101,,6,Ben Robinson,https://www.racingpost.com/profile/jockey/95279/ben-robinson,Brian Ellison,https://www.racingpost.com/profile/trainer/4431/brian-ellison,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Modern Times,https://www.racingpost.com/profile/horse/5329816/modern-times#race-id=895197,88,101,,4,David Allan,https://www.racingpost.com/profile/jockey/78223/david-allan,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,8-11,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Little Empire,https://www.racingpost.com/profile/horse/5571425/little-empire#race-id=895197,-,100,,5,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Anthony McCann,https://www.racingpost.com/profile/trainer/29816/anthony-mccann,8-11,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Humam,https://www.racingpost.com/profile/horse/6613672/humam#race-id=895197,72,102,,3,Jason Watson,https://www.racingpost.com/profile/jockey/96222/jason-watson,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,8-10,
https://www.racingpost.com/racecards/107/york/2025-06-14/895197,1:50,York,"14 Jun 2025                            
                    ITV4",Good To Firm,7f,(Class 3),Green Pursuit,https://www.racingpost.com/profile/horse/5982506/green-pursuit#race-id=895197,90,101,,3,Nathan Evans,https://www.racingpost.com/profile/jockey/94269/nathan-evans,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,8-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Chillingham,https://www.racingpost.com/profile/horse/4213785/chillingham#race-id=895199,73,90,,6,Miss Becky Smith,https://www.racingpost.com/profile/jockey/88965/miss-becky-smith,Edward Bethell,https://www.racingpost.com/profile/trainer/38073/edward-bethell,10-11,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Maghlaak,https://www.racingpost.com/profile/horse/4423974/maghlaak#race-id=895199,71,88,,6,Miss J Townend,https://www.racingpost.com/profile/jockey/94891/miss-j-townend,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,10-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Barenboim,https://www.racingpost.com/profile/horse/2951760/barenboim#race-id=895199,-,88,,7,Miss Olive Nicholls,https://www.racingpost.com/profile/jockey/101726/miss-olive-nicholls,Tom Dascombe,https://www.racingpost.com/profile/trainer/17934/tom-dascombe,10-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Born Ruler,https://www.racingpost.com/profile/horse/4001871/born-ruler#race-id=895199,68,90,,5,Miss Gina Andrews,https://www.racingpost.com/profile/jockey/87501/miss-gina-andrews,Sir Mark Prescott Bt,https://www.racingpost.com/profile/trainer/67/sir-mark-prescott-bt,10-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Ocean Of Dreams,https://www.racingpost.com/profile/horse/5147969/ocean-of-dreams#race-id=895199,50,87,,4,Miss Brodie Hampson,https://www.racingpost.com/profile/jockey/91400/miss-brodie-hampson,Archie Watson,https://www.racingpost.com/profile/trainer/32276/archie-watson,10-5,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),My Dream World,https://www.racingpost.com/profile/horse/5436878/my-dream-world#race-id=895199,79,85,,4,Miss Megan Jordan,https://www.racingpost.com/profile/jockey/98955/miss-megan-jordan,B F Brookhouse,https://www.racingpost.com/profile/trainer/40054/b-f-brookhouse,10-1,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Financer,https://www.racingpost.com/profile/horse/5366260/financer#race-id=895199,77,89,,4,Mrs Emily Roberts,https://www.racingpost.com/profile/jockey/94786/mrs-emily-roberts,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,10-0,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Kinetic,https://www.racingpost.com/profile/horse/5162470/kinetic#race-id=895199,67,85,,4,Miss Teagan Padgett,https://www.racingpost.com/profile/jockey/101422/miss-teagan-padgett,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,9-10,7
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Saligo Bay,https://www.racingpost.com/profile/horse/3199979/saligo-bay#race-id=895199,74,88,,7,Miss A B O'Connor,https://www.racingpost.com/profile/jockey/97414/miss-a-b-oconnor,Sam England,https://www.racingpost.com/profile/trainer/31667/sam-england,9-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Heathen,https://www.racingpost.com/profile/horse/3749525/heathen#race-id=895199,-,88,,6,Miss Serena Brotherton,https://www.racingpost.com/profile/jockey/11683/miss-serena-brotherton,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Saratoga Gold,https://www.racingpost.com/profile/horse/3048878/saratoga-gold#race-id=895199,68,90,,7,Miss Lauren Frost,https://www.racingpost.com/profile/jockey/103504/miss-lauren-frost,Kevin Frost,https://www.racingpost.com/profile/trainer/28570/kevin-frost,9-6,5
https://www.racingpost.com/racecards/107/york/2025-06-14/895199,2:25,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m4f,(Class 3),Glistening Nights,https://www.racingpost.com/profile/horse/5204015/glistening-nights#race-id=895199,60,88,,4,Miss Amy Collier,https://www.racingpost.com/profile/jockey/96365/miss-amy-collier,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895196,3:00,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m6f,(Class 1),Al Qareem,https://www.racingpost.com/profile/horse/3958769/al-qareem#race-id=895196,100,123,,6,Clifford Lee,https://www.racingpost.com/profile/jockey/93480/clifford-lee,K R Burke,https://www.racingpost.com/profile/trainer/5019/k-r-burke,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895196,3:00,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m6f,(Class 1),Absurde,https://www.racingpost.com/profile/horse/3310956/absurde#race-id=895196,109,127,,7,Daniel Tudhope,https://www.racingpost.com/profile/jockey/82231/daniel-tudhope,W P Mullins,https://www.racingpost.com/profile/trainer/1475/w-p-mullins,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895196,3:00,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m6f,(Class 1),Alsakib,https://www.racingpost.com/profile/horse/4488796/alsakib#race-id=895196,115,125,,5,James Doyle,https://www.racingpost.com/profile/jockey/6901/james-doyle,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895196,3:00,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m6f,(Class 1),El Cordobes,https://www.racingpost.com/profile/horse/5147943/el-cordobes#race-id=895196,84,124,,4,William Buick,https://www.racingpost.com/profile/jockey/85793/william-buick,Charlie Appleby,https://www.racingpost.com/profile/trainer/28338/charlie-appleby,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895196,3:00,York,"14 Jun 2025                            
                    ITV4",Good To Firm,1m6f,(Class 1),Raja Raja,https://www.racingpost.com/profile/horse/5373994/raja-raja#race-id=895196,79,116,,4,David Probert,https://www.racingpost.com/profile/jockey/86013/david-probert,David Simcock,https://www.racingpost.com/profile/trainer/16143/david-simcock,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Northern Ticker,https://www.racingpost.com/profile/horse/5845566/northern-ticker#race-id=895195,75,107,,3,Paul Mulrennan,https://www.racingpost.com/profile/jockey/79371/paul-mulrennan,Michael Dods,https://www.racingpost.com/profile/trainer/5079/michael-dods,9-9,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Columnist,https://www.racingpost.com/profile/horse/5920304/columnist#race-id=895195,72,109,,3,James Doyle,https://www.racingpost.com/profile/jockey/6901/james-doyle,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),King's Call,https://www.racingpost.com/profile/horse/6166248/kings-call#race-id=895195,95,110,,3,David Allan,https://www.racingpost.com/profile/jockey/78223/david-allan,Seb Spencer,https://www.racingpost.com/profile/trainer/34145/seb-spencer,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Loom,https://www.racingpost.com/profile/horse/58956408/loom#race-id=895195,99,111,,3,Billy Garritty,https://www.racingpost.com/profile/jockey/95152/billy-garritty,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-1,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Marchogion,https://www.racingpost.com/profile/horse/6183955/marchogion#race-id=895195,102,112,,3,David Probert,https://www.racingpost.com/profile/jockey/86013/david-probert,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-0,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),The Dragon King,https://www.racingpost.com/profile/horse/5764774/the-dragon-king#race-id=895195,102,106,,3,Oisin Orr,https://www.racingpost.com/profile/jockey/93884/oisin-orr,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,8-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Dark Cloud Rising,https://www.racingpost.com/profile/horse/5845556/dark-cloud-rising#race-id=895195,100,110,,3,Daniel Tudhope,https://www.racingpost.com/profile/jockey/82231/daniel-tudhope,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,8-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Double Rush,https://www.racingpost.com/profile/horse/6345362/double-rush#race-id=895195,105,114,,3,Shane Foley,https://www.racingpost.com/profile/jockey/86349/shane-foley,Charles Hills,https://www.racingpost.com/profile/trainer/25628/charles-hills,8-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Fast Track Harry,https://www.racingpost.com/profile/horse/6402355/fast-track-harry#race-id=895195,90,108,,3,Finley Marsh,https://www.racingpost.com/profile/jockey/95785/finley-marsh,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,8-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Veblen Good,https://www.racingpost.com/profile/horse/6442173/veblen-good#race-id=895195,81,111,,3,Clifford Lee,https://www.racingpost.com/profile/jockey/93480/clifford-lee,K R Burke,https://www.racingpost.com/profile/trainer/5019/k-r-burke,8-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Showering,https://www.racingpost.com/profile/horse/6723572/showering#race-id=895195,51,110,,3,Harry Burns,https://www.racingpost.com/profile/jockey/92486/harry-burns,William Haggas,https://www.racingpost.com/profile/trainer/3415/william-haggas,8-11,3
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Hucklesbrook,https://www.racingpost.com/profile/horse/5929138/hucklesbrook#race-id=895195,103,114,,3,Joanna Mason,https://www.racingpost.com/profile/jockey/85782/joanna-mason,Roger Teal,https://www.racingpost.com/profile/trainer/19203/roger-teal,8-10,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Sixtygeesbaby,https://www.racingpost.com/profile/horse/6238171/sixtygeesbaby#race-id=895195,94,109,,3,Jason Watson,https://www.racingpost.com/profile/jockey/96222/jason-watson,Tom Clover,https://www.racingpost.com/profile/trainer/32765/tom-clover,8-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Diligently,https://www.racingpost.com/profile/horse/5870114/diligently#race-id=895195,94,111,,3,Saffie Osborne,https://www.racingpost.com/profile/jockey/100350/saffie-osborne,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,8-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Crestofdistinction,https://www.racingpost.com/profile/horse/6134836/crestofdistinction#race-id=895195,103,112,,3,George Bass,https://www.racingpost.com/profile/jockey/96836/george-bass,Jack Channon,https://www.racingpost.com/profile/trainer/40161/jack-channon,8-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Brigid's Cloak,https://www.racingpost.com/profile/horse/5864820/brigids-cloak#race-id=895195,96,110,,3,Rory Mulligan,https://www.racingpost.com/profile/jockey/102050/rory-mulligan,J P Murtagh,https://www.racingpost.com/profile/trainer/28180/j-p-murtagh,8-7,5
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),American Style,https://www.racingpost.com/profile/horse/5845679/american-style#race-id=895195,104,115,,3,Rowan Scott,https://www.racingpost.com/profile/jockey/92565/rowan-scott,Kevin Ryan,https://www.racingpost.com/profile/trainer/22525/kevin-ryan,8-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Maelstrom,https://www.racingpost.com/profile/horse/6402360/maelstrom#race-id=895195,96,112,,3,Adam Farragher,https://www.racingpost.com/profile/jockey/96974/adam-farragher,William Haggas,https://www.racingpost.com/profile/trainer/3415/william-haggas,8-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Far Above Dream,https://www.racingpost.com/profile/horse/7227194/far-above-dream#race-id=895195,92,114,,3,Silvestre De Sousa,https://www.racingpost.com/profile/jockey/83746/silvestre-de-sousa,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,8-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Tuco Salamanca,https://www.racingpost.com/profile/horse/6278712/tuco-salamanca#race-id=895195,104,109,,3,Nicola Currie,https://www.racingpost.com/profile/jockey/92938/nicola-currie,Ollie Sangster,https://www.racingpost.com/profile/trainer/40346/ollie-sangster,8-4,
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Territorial Knight,https://www.racingpost.com/profile/horse/5831360/territorial-knight#race-id=895195,97,111,,3,William Pyle,https://www.racingpost.com/profile/jockey/100476/william-pyle,Kevin Ryan,https://www.racingpost.com/profile/trainer/22525/kevin-ryan,8-3,3
https://www.racingpost.com/racecards/107/york/2025-06-14/895195,3:35,York,"14 Jun 2025                            
                    ITV4",Good To Firm,6f,(Class 2),Easy Peeler,https://www.racingpost.com/profile/horse/5845681/easy-peeler#race-id=895195,89,112,,3,Cam Hardie,https://www.racingpost.com/profile/jockey/92732/cam-hardie,John & Sean Quinn,https://www.racingpost.com/profile/trainer/41095/john-sean-quinn,8-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Egoli,https://www.racingpost.com/profile/horse/7570735/egoli#race-id=895201,43,77,,2,Silvestre De Sousa,https://www.racingpost.com/profile/jockey/83746/silvestre-de-sousa,Ralph Beckett,https://www.racingpost.com/profile/trainer/13917/ralph-beckett,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Liverpool Star,https://www.racingpost.com/profile/horse/7020585/liverpool-star#race-id=895201,35,55,,2,Billy Garritty,https://www.racingpost.com/profile/jockey/95152/billy-garritty,Michael & David Easterby,https://www.racingpost.com/profile/trainer/38543/michael-david-easterby,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Lyrical Song,https://www.racingpost.com/profile/horse/7436361/lyrical-song#race-id=895201,64,86,,2,David Allan,https://www.racingpost.com/profile/jockey/78223/david-allan,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Mr Moonshine,https://www.racingpost.com/profile/horse/7677633/mr-moonshine#race-id=895201,-,-,,2,Oisin Orr,https://www.racingpost.com/profile/jockey/93884/oisin-orr,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Rikki Tiki Tavi,https://www.racingpost.com/profile/horse/7020590/rikki-tiki-tavi#race-id=895201,-,-,,2,Kevin Stott,https://www.racingpost.com/profile/jockey/91867/kevin-stott,Kevin Ryan,https://www.racingpost.com/profile/trainer/22525/kevin-ryan,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Stellar Sunrise,https://www.racingpost.com/profile/horse/7538895/stellar-sunrise#race-id=895201,47,86,,2,David Probert,https://www.racingpost.com/profile/jockey/86013/david-probert,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Tactical Formation,https://www.racingpost.com/profile/horse/7677635/tactical-formation#race-id=895201,-,-,,2,James Doyle,https://www.racingpost.com/profile/jockey/6901/james-doyle,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895201,4:10,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 3),Yy Nation,https://www.racingpost.com/profile/horse/7677634/yy-nation#race-id=895201,-,-,,2,Clifford Lee,https://www.racingpost.com/profile/jockey/93480/clifford-lee,K R Burke,https://www.racingpost.com/profile/trainer/5019/k-r-burke,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Crack Shot,https://www.racingpost.com/profile/horse/5069206/crack-shot#race-id=895198,59,98,,5,Saffie Osborne,https://www.racingpost.com/profile/jockey/100350/saffie-osborne,Daniel & Claire Kubler,https://www.racingpost.com/profile/trainer/37637/daniel-claire-kubler,9-9,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Capital Guarantee,https://www.racingpost.com/profile/horse/4672831/capital-guarantee#race-id=895198,85,96,,5,Daniel Tudhope,https://www.racingpost.com/profile/jockey/82231/daniel-tudhope,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,9-9,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Obelix,https://www.racingpost.com/profile/horse/4532168/obelix#race-id=895198,89,98,,5,Sam James,https://www.racingpost.com/profile/jockey/87290/sam-james,Julie Camacho,https://www.racingpost.com/profile/trainer/12225/julie-camacho,9-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Ey Up Its The Boss,https://www.racingpost.com/profile/horse/3500898/ey-up-its-the-boss#race-id=895198,77,95,,6,Barry McHugh,https://www.racingpost.com/profile/jockey/78398/barry-mchugh,Tony Coyle & Kaine Wood,https://www.racingpost.com/profile/trainer/41117/tony-coyle-kaine-wood,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Classic Encounter,https://www.racingpost.com/profile/horse/5234275/classic-encounter#race-id=895198,82,98,,4,William Buick,https://www.racingpost.com/profile/jockey/85793/william-buick,George Boughey,https://www.racingpost.com/profile/trainer/36211/george-boughey,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Theme Park,https://www.racingpost.com/profile/horse/4484932/theme-park#race-id=895198,75,99,,5,Faye McManoman,https://www.racingpost.com/profile/jockey/96409/faye-mcmanoman,Nigel Tinkler,https://www.racingpost.com/profile/trainer/865/nigel-tinkler,9-5,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Garden Oasis,https://www.racingpost.com/profile/horse/1523017/garden-oasis#race-id=895198,81,96,,10,David Allan,https://www.racingpost.com/profile/jockey/78223/david-allan,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-5,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Whiskey Pete,https://www.racingpost.com/profile/horse/5212137/whiskey-pete#race-id=895198,-,97,,4,Alex Jary,https://www.racingpost.com/profile/jockey/99878/alex-jary,Nigel Tinkler,https://www.racingpost.com/profile/trainer/865/nigel-tinkler,9-4,5
