race_date,track_name,horse_name,jockey,trainer,win_probability
,Meydan,Sahalat,Andrew Slattery,Bhupat Seemar,0.14209953
,Dundalk (AW),Imperial Fighter,Rory Mulligan,Patrick J McKenna,0.14205194
,Meydan,King Of Time,Mikey Sheehy,Osama Refai,0.14134428
,Dundalk (AW),Diamond Exchange,Keithen Kennedy,Mrs John Harrington,0.14011441
,Dundalk (AW),Goldinthesea,Scott McCullagh,Joseph Patrick O'Brien,0.13926233
,Wolverhampton (AW),Cast No Shadow,Jason Hart,Hugo Palmer,0.13799965
,Meydan,Markakol,Andrew Slattery,Bhupat Seemar,0.13753167
,Meydan,Dark Stream,Maikel Narvaez Bravo,Veronika Jandova,0.13662264
,Newcastle (AW),Rory,Paul Mulrennan,Jim Goldie,0.13653013
,Wolverhampton (AW),Monsieur Kodi,Warren Fentiman,Richard Fahey,0.13574378
,Meydan,Miss Yechance,Francisco Goncalves,Antonio Cintra & Julio Olascoaga,0.13505037
,Newcastle (AW),Desert Master,Cam Hardie,Antony Brittain,0.13417287
,Dundalk (AW),Oiche Rua,Scott McCullagh,Adrian McGuinness,0.13415068
,Newcastle (AW),Brunello Breeze,Jason Watson,Liam Bailey,0.13358578
,Dundalk (AW),Nermal,Adam Browne-Souza,Andrew Slattery,0.13222289
,Wolverhampton (AW),Oman,Cieren Fallon,Tony Carroll,0.13196246
,Dundalk (AW),He's Holding Court,Adam Browne-Souza,Andrew Slattery,0.13171509
,Dundalk (AW),La Campanella,Mark Crehan,Gerard Keane,0.13007875
,Dundalk (AW),Inishmot Prince,Sadhbh Tormey,T G McCourt,0.1300325
,Dundalk (AW),Voice Of Reason,Hugh Horgan,William Delahunty,0.12998337
,Wolverhampton (AW),Market House,Sean D Bowen,James Owen,0.12994324
,Dundalk (AW),Curious Jane,,Ciaran Murphy,0.1297883
,Dundalk (AW),Haeret In Pectore,,A J Martin,0.12966959
,Meydan,L'Karama,,Michael Costa,0.12698881
,Meydan,Danyah,Richard Mullen,Musabbeh Al Mheiri,0.12687758
,Wolverhampton (AW),Monotone,Alex Jary,Antony Brittain,0.1263182
,Meydan,Mr Pirelli,Carlos Lopez,Niels Petersen,0.12586598
,Dundalk (AW),Hell Left Loose,Nicola Burns,Denis Gerard Hogan,0.12570296
,Newcastle (AW),Eagles Whistle,Shane Gray,Daragh Bourke,0.12554936
,Exeter,Devon Paige,Ben Godfrey,Jimmy Frost,0.12490149
,Exeter,Moonlight Stride,Sean Houlihan,Philip Hobbs & Johnson White,0.12490149
,Exeter,Love Me,Gavin Sheehan,Jo Davis,0.12490149
,Exeter,W B Easy,Ciaran Gethings,Robert Stephens,0.12490149
,Exeter,Bold Step,James Bowen,Nicky Henderson,0.12490149
,Exeter,Fountains Gala,James Best,Claire Hitch,0.12490149
,Newcastle (AW),Natzor,Andrew Mullen,Lizzie Quinlan,0.12490149
,Dundalk (AW),Caoilte,Rebecca Parsons,David Marnane,0.124476075
,Dundalk (AW),Cleopatra Dream,Killian Leonard,Diego Dias,0.12410558
,Dundalk (AW),Eclat,Leigh Roche,D K Weld,0.12410558
,Dundalk (AW),Anchors Away,Leigh Roche,M G Quinn,0.123662874
,Newcastle (AW),Bishop's Glory,Paul Mulrennan,Joey Ramsden,0.12328147
,Wolverhampton (AW),Bill Plumb,Luke Morris,Phil McEntee,0.12264636
,Wolverhampton (AW),Vince Lombardi,Dale Swift,Seb Spencer,0.12264636
,Newcastle (AW),Annandale,Paul Mulrennan,Jim Goldie,0.12215159
,Exeter,Quickkick,Sean Houlihan,Philip Hobbs & Johnson White,0.12178688
,Dundalk (AW),Alto Sax,Leigh Roche,Peter Fahey,0.12112273
,Dundalk (AW),Georg Zhukov,Killian Leonard,Eamonn O'Connell,0.12027426
,Newcastle (AW),Okami,Oisin McSweeney,Paul Midgley,0.120255
,Wolverhampton (AW),Annexation,Jack Doughty,Tony Carroll,0.11896702
,Meydan,Monumental,Connor Beasley,A bin Harmash,0.11855912
,Dundalk (AW),Blanc De Blanc,Donagh O'Connor,Robson De Aguiar,0.11826216
,Newcastle (AW),Shifter,Paula Muir,Wilf Storey,0.11810858
,Wolverhampton (AW),Aiming High,Callum Shepherd,David Simcock,0.11769129
,Exeter,Blackswan d'Oroux,Ben Jones,Ben Pauling,0.117535524
,Exeter,Le Cold Grey,Harry Cobden,Paul Nicholls,0.117535524
,Meydan,Remaadd,Silvestre De Sousa,Michael Costa,0.117190115
,Wolverhampton (AW),Revolutionise,Jack Dace,Stuart Williams,0.117069125
,Naas,Thiscouldbetheone,J J Slevin,Martin Brassil,0.11687421
,Newcastle (AW),Henery Hawk,Kaiya Fraser,Linda Perratt,0.11640534
,Dundalk (AW),Venetian,Reese Holohan,Denis Gerard Hogan,0.11622761
,Wolverhampton (AW),Haziym,Jack Doughty,Tony Carroll,0.11607625
,Dundalk (AW),So Must I,Gary Halpin,Joseph Patrick O'Brien,0.1159298
,Meydan,Dubai Beach,Oisin Orr,Saeed bin Suroor,0.11587356
,Wolverhampton (AW),Court Of Session,Grace McEntee,Phil McEntee,0.11559532
,Wolverhampton (AW),Abduction,Luke Morris,Jim Goldie,0.11524335
,Dundalk (AW),Nelliestar,Patrick McGettigan,Thomas Patrick McGettigan,0.11513769
,Exeter,Governors Island,Bryan Carver,Harry Fry,0.11491765
,Wolverhampton (AW),Nivelle's Magic,Warren Fentiman,Dan Horsford,0.11483277
,Meydan,Al Shibli,Connor Beasley,Musabbeh Al Mheiri,0.11482443
,Newcastle (AW),Evoluir,Aiden Brookes,Micky Hammond,0.114626646
,Naas,Thankyouforthedays,Donagh Meyler,J P Dempsey,0.11415259
,Wolverhampton (AW),Light Speed,Joanna Mason,Gemma Tutty,0.11409215
,Meydan,Wanees,Pat Dobbs,Doug Watson,0.113853455
,Meydan,Spacetown,Daniel Tudhope,Musabbeh Al Mheiri,0.11381812
,Dundalk (AW),Clonbun,Yudish Geerdharry,J P Murtagh,0.11355093
,Newcastle (AW),The Gay Blade,Andrew Mullen,Iain Jardine,0.11329018
,Wolverhampton (AW),Harbour Vision,Kieran O'Neill,Scott Dixon,0.113230646
,Naas,Lord Rouge,Sam Ewing,Gordon Elliott,0.113147356
,Meydan,Cats By Five,Pat Dobbs,Doug Watson,0.11306737
,Meydan,Made In Mexico,Jules Mobian,Hussain Al Marzooqi,0.11306171
,Wolverhampton (AW),Jodhpur Blue,Edward Greatrex,Ian Williams,0.11299553
,Exeter,Limerick Star,Callum Pritchard,Philip Hobbs & Johnson White,0.112794206
,Naas,Mister Killeens,Mr A P Ryan,Andrew Slattery,0.11276945
,Meydan,Big Meeting,Daniel Tudhope,Saeed bin Suroor,0.11220681
,Meydan,Reservardo,James Doyle,Simon & Ed Crisford,0.111985035
,Exeter,Malinaero,Isabel Williams,Evan Williams,0.11155009
,Newcastle (AW),King Chaos,Kaiya Fraser,Rebecca Menzies,0.111467324
,Wolverhampton (AW),Gustav Graves,Joanna Mason,Derek Shaw,0.11137514
,Newcastle (AW),Bunker Bay,Aiden Brookes,Micky Hammond,0.11126296
,Dundalk (AW),Wandering Rocks,Jamie Orr,William Durkan,0.110971764
,Naas,The Rock Factor,Mr Derek O'Connor,Emmet Mullins,0.110928915
,Dundalk (AW),Lady Crossing,Gary Halpin,William J Fitzpatrick,0.11083269
,Meydan,Vino Sauro,Saffie Osborne,Jamie Osborne,0.11062734
,Wolverhampton (AW),Bystander,Jack Dace,Stuart Williams,0.11047242
,Dundalk (AW),Outlaw Man,Leigh Roche,M D O'Callaghan,0.11046078
,Meydan,Fiction Maker,NON-RUNNER,Ahmed Al Shemaili,0.109730065
,Newcastle (AW),Little Mi Mi,Mohammed Tabti,Iain Jardine,0.109549716
,Meydan,Ghisa,Kieran Shoemark,Charlie Fellowes,0.10927198
,Dundalk (AW),One For Teigan,Killian Leonard,P Sweeney,0.109176874
,Meydan,Blue Trail,Bernardo Pinheiro,Kareem Ramadan,0.10914576
,Dundalk (AW),Never Shout Never,Gary Halpin,Andrew McNamara,0.10841976
,Meydan,Heart Of Libya,Francisco Goncalves,Antonio Cintra & Julio Olascoaga,0.10829788
,Dundalk (AW),Trishuli River,Patrick McGettigan,Shane Crawley,0.10814054
,Meydan,Laman Edelveys,Chantal Sutherland,Bhupat Seemar,0.107976146
,Dundalk (AW),Heart Of Eternity,Leigh Roche,Denis Gerard Hogan,0.10795154
,Dundalk (AW),Storm Eric,Scott McCullagh,Jamie Flynn,0.10714434
,Naas,I'll Sort That,Mr D L Queally,Declan Queally,0.107116394
,Meydan,Do Or Do Not,Saffie Osborne,Jamie Osborne,0.10706478
,Newcastle (AW),Royal Blaze,Shane Gray,Ewan Whillans,0.10683565
,Wolverhampton (AW),Some Nightmare,Gina Mangan,John O'Shea,0.10682405
,Wolverhampton (AW),Punchbowl Flyer,William Carson,John O'Shea,0.10652855
,Wolverhampton (AW),Brian The Snail,David Nolan,Patrick Morris,0.10647265
,Meydan,Injazati,Sandro Paiva,Maitha Alsuwaidi,0.10590913
,Wolverhampton (AW),Gemmari,Sean Levey,Richard Hannon,0.10570952
,Meydan,Straight And Level,Tadhg O'Shea,Bhupat Seemar,0.10554508
,Wolverhampton (AW),Arantes Nascimento,Sean Levey,Michael Attwater,0.10554235
,Newcastle (AW),Mostar Dreams,Oisin McSweeney,Adrian Paul Keatley,0.10545568
,Newcastle (AW),Sogannie,James Sullivan,Ruth Carr,0.10530642
,Dundalk (AW),Incredible Army,Killian Leonard,Jack Foley,0.10516436
,Naas,Sainte Tartare,Brian Hayes,W P Mullins,0.10508538
,Dundalk (AW),Satisfy My Soul,Nathan Crosse,John S O'Donoghue,0.104972385
,Meydan,Zandvoort,Richard Mullen,Bhupat Seemar,0.10491791
,Dundalk (AW),Kitty Bear,Orla Tynan,Andrew Slattery,0.104305305
,Newcastle (AW),Bossy Parker,Zak Wheatley,Tony Culhane & Stella Barclay,0.10410323
,Dundalk (AW),Edge Of Darkness,Darragh O'Sullivan,Daniel John Howard,0.10364266
,Newcastle (AW),Electric Avenue,Cam Hardie,Ivan Furtado,0.10359417
,Newcastle (AW),Tommytwohoots,Alistair Rawlinson,Shaun Harris,0.10339162
,Meydan,San Sebastian,Vaclav Janacek,G Arizkorreta Elosegui,0.10323873
,Naas,Boston Bobby,Tiernan Power Roche,P J Rothwell,0.10314699
,Meydan,Arigatou Gozaimasu,Bernardo Pinheiro,Salem bin Ghadayer,0.10299973
,Naas,Fruit De Mer,Darragh O'Keeffe,Henry De Bromhead,0.102994956
,Meydan,Molaqab,Silvestre De Sousa,Michael Costa,0.10270817
,Dundalk (AW),Powerful Rosie,Mark Crehan,Liz Doyle,0.10239967
,Meydan,Made In Dubai,Bernardo Pinheiro,Salem bin Ghadayer,0.10220154
,Meydan,Abshrek,Victor Salgado,Rashed Bouresly,0.10188683
,Meydan,Gray Boss,Tadhg O'Shea,Bhupat Seemar,0.10122852
,Newcastle (AW),Elettaria,Cam Hardie,John Wainwright,0.10118158
,Meydan,Words Of Truth,William Buick,Charlie Appleby,0.10053963
,Dundalk (AW),Sarfarcat,,Thomas Coyle,0.10048217
,Dundalk (AW),Lady Luck,Gary Halpin,Rodger Sweeney,0.100375615
,Wolverhampton (AW),Simply Blue,Harry Davies,James Owen,0.10017991
,Meydan,Rashwan,Tadhg O'Shea,Bhupat Seemar,0.10013971
,Meydan,Hilitany,Billy Loughnane,George Boughey,0.09993807
,Naas,Rathbawn Soldier,Alex Harvey,Patrick T Foley,0.09974839
,Dundalk (AW),Si Senior,Julian Pietropaolo,M K Flannery,0.09959259
,Dundalk (AW),Lady In Gold,Shay Wallace,Joseph Patrick O'Brien,0.099337496
,Wolverhampton (AW),Star Of Mali,Rob Hornby,James Tate,0.099152625
,Dundalk (AW),Buddy Batt,Hugh Horgan,Tracey Collins,0.09895088
,Meydan,Vercors,Daniel Tudhope,Antonio Cintra & Julio Olascoaga,0.09895088
,Exeter,Devilsrollthedice,Rian Corcoran,Gordon Treacy,0.09846538
,Wolverhampton (AW),Kit Gabriel,Tyler Heard,Simon Pearce,0.09811429
,Naas,Honey Come Quick,Tiernan Power Roche,P J Rothwell,0.097897656
,Naas,Newbrook Diamond,Jack Kennedy,Gordon Elliott,0.097592935
,Dundalk (AW),Sinbad My Dad,Paddy Harnett,Seamus Fahey,0.097582676
,Dundalk (AW),Lovewhatyoudo,Sean Davis,Sean Davis,0.09757175
,Dundalk (AW),Picadilly Reserve,Gary Halpin,Joseph Patrick O'Brien,0.09757175
,Exeter,A King Of Magic,Liam Harrison,Paul Nicholls,0.09742813
,Exeter,Best Trump,Jonjo O'Neill Jr,Jonjo & A J O'Neill,0.09742813
,Exeter,Like A Dancer,Conor Ring,Evan Williams,0.09742813
,Exeter,Sailing By,Brendan Powell,Joe Tizzard,0.09742813
,Exeter,Valiant Soldier,Freddie Gingell,Joe Tizzard,0.09742813
,Naas,Champagne Mahler,Darragh O'Keeffe,Henry De Bromhead,0.09739291
,Wolverhampton (AW),Best Rate,Sean Levey,Richard Hannon,0.09736967
,Meydan,Second Name,,Salman Al Sabri,0.09720417
,Meydan,Fire D'Oro,Sam Hitchcott,A bin Harmash,0.09702727
,Meydan,Yamdeek,Connor Beasley,A bin Harmash,0.09702727
,Dundalk (AW),Rock Etoile,Leigh Roche,Patrick J McKenna,0.0969374
,Dundalk (AW),Merciless,Rory Cleary,Josh Halley,0.096888825
,Wolverhampton (AW),Waistcoat,Jack Mitchell,Ross Burdon,0.0965214
,Wolverhampton (AW),Carbine Harvester,Cieren Fallon,William Haggas,0.09646634
,Exeter,Keepsoldieringon,Paul O'Brien,Helen Nelmes,0.09607319
,Dundalk (AW),Stay In The Game,Rory Cleary,John Joseph Hanlon,0.09604637
,Newcastle (AW),Our Nicola,Kaiya Fraser,David & Nicola Barron,0.095601484
,Naas,Kovanis,Danny Gilligan,Gordon Elliott,0.0955211
,Exeter,Mortal Coil,Joshua Bryan,Tom Weston,0.095511295
,Meydan,Nibras Passion,Bernardo Pinheiro,Ahmed Al Shemaili,0.09531311
,Meydan,Valdivia,Connor Beasley,A bin Harmash,0.09523376
,Wolverhampton (AW),Brave Empire,Darragh Keenan,Ivan Furtado,0.0946963
,Dundalk (AW),Salah Belle,Nathan Crosse,Ms Sheila Lavery,0.09457451
,Dundalk (AW),Sand Art,,Kevin Thomas Coleman,0.09420288
,Dundalk (AW),Bella Colombia,Donagh O'Connor,W McCreery,0.09417117
,Dundalk (AW),Queen Earthlight,,D K Weld,0.094165176
,Meydan,Laasudood,Sandro Paiva,Bhupat Seemar,0.09400199
,Meydan,Daamiss,Silvestre De Sousa,Michael Costa,0.093896955
,Dundalk (AW),Dontspoilasale,Adam Grant,Denis Gerard Hogan,0.093864925
,Exeter,Weseekherthere,Sean Houlihan,Philip Hobbs & Johnson White,0.09346031
,Wolverhampton (AW),Mr Baloo,Sean Levey,Richard Hannon,0.09323743
,Wolverhampton (AW),Phone Tag,Jack Mitchell,Kevin Frost,0.09323743
,Dundalk (AW),Zezuru,,Ciaran Murphy,0.0931802
,Dundalk (AW),Beat The Devil,Donagh O'Connor,Patrick Magee,0.093125716
,Dundalk (AW),Porsche Lad,Nicola Burns,Denis Gerard Hogan,0.09307431
,Dundalk (AW),Surf On Jamie,,Paul Mulligan,0.09280797
,Wolverhampton (AW),The Sweet Escape,Finley Marsh,David Loughnane,0.09242769
,Dundalk (AW),Riyami,Mel Sheridan,Denis Gerard Hogan,0.09203362
,Meydan,Brotherly Love,Saffie Osborne,Jamie Osborne,0.09188898
,Dundalk (AW),Gold Dublooms,Killian Leonard,Eamonn O'Connell,0.0918582
,Exeter,Victory Shout,Harry Kimber,Syd Hosie,0.091822594
,Wolverhampton (AW),Zoulu Warrior,Cieren Fallon,Heather Main,0.0918075
,Naas,Healys Pub,Phillip Enright,Oliver McKiernan,0.09141951
,Meydan,Hallasan,William Buick,Charlie Appleby,0.09127777
,Wolverhampton (AW),Addarella,Marco Ghiani,Marco Botti,0.091273464
,Meydan,Arabian Story,Oisin Orr,Saeed bin Suroor,0.09119751
,Newcastle (AW),Riddikulus,Oliver Stammers,Grant Tuer,0.091180734
,Meydan,Jeff Koons,James Doyle,Hamad Al Jehani,0.09113155
,Meydan,Carron,Billy Loughnane,George Boughey,0.090979554
,Meydan,Giustino,Francisco Goncalves,Antonio Cintra & Julio Olascoaga,0.090974666
,Meydan,The Fingal Raven,Saffie Osborne,Jamie Osborne,0.090974666
,Dundalk (AW),Killyclogher Rose,Nathan Crosse,A Oliver,0.09094713
,Meydan,Gorak,Kieran Shoemark,Charlie Fellowes,0.09090706
,Wolverhampton (AW),Cargin Bhui,Lewis Edmunds,David & Nicola Barron,0.09075451
,Dundalk (AW),Man Is King,Jimmy Dalton,Thomas Dowling,0.090639405
,Dundalk (AW),Lunigiana,Nicola Burns,W McCreery,0.09043742
,Wolverhampton (AW),Eminency,Jack Dace,Stuart Williams,0.09030311
,Dundalk (AW),Vibrato,Killian Leonard,Cian Collins,0.09024744
,Meydan,Inspired Idea,Pat Dobbs,Doug Watson,0.09000504
,Meydan,Comet Chaser,NON-RUNNER,Antonio Cintra & Julio Olascoaga,0.08999623
,Wolverhampton (AW),Al Rufaa,Callum Rodriguez,Daniel & Claire Kubler,0.089887746
,Wolverhampton (AW),Mollie Foster,Cieren Fallon,Mark Loughnane,0.08983013
,Exeter,Tom Taggle,Isabel Williams,Evan Williams,0.08973034
,Dundalk (AW),No Bother Aoife,,Gavin Cromwell,0.089682795
,Meydan,Eye On The Prize,Francisco Goncalves,Antonio Cintra & Julio Olascoaga,0.0896123
,Meydan,Sudden Ambush,Bernardo Pinheiro,Salem bin Ghadayer,0.0896123
,Naas,Takemebacktodakota,Harry Sexton,Adrian Sexton,0.089497335
,Wolverhampton (AW),Amerjeet,Rob Hornby,Michael Herrington,0.08948813
,Meydan,Sword Maker,Oisin Orr,Saeed bin Suroor,0.0891008
,Wolverhampton (AW),Paladin,Jack Mitchell,Kevin Frost,0.08836545
,Exeter,I'm Wide Awake,Lucy Gardner,Sue Gardner,0.08827436
,Wolverhampton (AW),San Juanito,Robert Havlin,Mike Murphy,0.08821133
,Meydan,Jenilat Bright,Kieran Shoemark,Miroslav Nieslanik,0.08821133
,Meydan,Ocean Viking,James Doyle,Simon & Ed Crisford,0.08782304
,Newcastle (AW),Viking Glory,Oisin McSweeney,Adrian Paul Keatley,0.08758456
,Naas,Anodandawink,E Walsh,Ciaran Murphy,0.087530695
,Dundalk (AW),Palmezzano,Nicola Burns,Denis Gerard Hogan,0.08725321
,Wolverhampton (AW),Benacre,Jason Hart,Charlie Johnston,0.08721322
,Wolverhampton (AW),Rajapour,David Nolan,David O'Meara,0.08721322
,Wolverhampton (AW),Hitched,Luke Morris,David Simcock,0.08721322
,Exeter,Locked Down Lad,Taylor Fisher,Joe Tickle,0.08721322
,Exeter,Miss Tiara,Lorcan Williams,Jeremy Scott,0.08717675
,Wolverhampton (AW),North View,Marco Ghiani,Stuart Williams,0.086668715
,Wolverhampton (AW),Intinso,Tom Eaves,Craig Lidster,0.08664365
,Meydan,Kathab,Myrzabek Kappushev,Ali Al Badwawi,0.08664365
,Meydan,Silver Sword,George Wood,Dylan Cunha,0.08664365
,Wolverhampton (AW),Stellenbosch,Sean Levey,Richard Hannon,0.0866098
,Exeter,Paddy In The Caddy,Sean Houlihan,Philip Hobbs & Johnson White,0.086587556
,Exeter,Eastern Fire,Harry Skelton,Dan Skelton,0.08611096
,Wolverhampton (AW),Dragon Leader,NON-RUNNER,Clive Cox,0.08582637
,Wolverhampton (AW),Purest Time,Joanna Mason,Ian Williams,0.08579399
,Meydan,Destructive,Andrew Slattery,Bhupat Seemar,0.08560846
,Meydan,Apotheosis,James Doyle,Simon & Ed Crisford,0.08560846
,Meydan,See Hector,Pat Dobbs,Doug Watson,0.08557379
,Newcastle (AW),New Bay Star,Oliver Stammers,Charlie Johnston,0.08547425
,Meydan,Deep Hope,Adel Alqeeyadi,Bhupat Seemar,0.08537389
,Wolverhampton (AW),Advancing,Marco Ghiani,Marco Botti,0.08524703
,Wolverhampton (AW),Towerlands,Jack Doughty,Tony Carroll,0.08494364
,Meydan,Olympic Candle,Daniel Tudhope,Saeed bin Suroor,0.08474875
,Naas,Magic McColgan,Danny Mullins,W P Mullins,0.08455005
,Meydan,Spy Kingdom,Connor Beasley,A bin Harmash,0.08441767
,Naas,Golden Joy,Jack Kennedy,Gordon Elliott,0.08431655
,Dundalk (AW),Battle Borne,Paddy Harnett,Patrick J McKenna,0.08417643
,Meydan,Awesome Fleet,Bernardo Pinheiro,Salem bin Ghadayer,0.08406545
,Dundalk (AW),Thirsty Owl,Brandon Wilkie,Gavin Cromwell,0.0836388
,Meydan,National Bank,Jamie Powell,Doug Watson,0.08356353
,Meydan,Brnytshe,Kieran Shoemark,Musabbeh Al Mheiri,0.083334915
,Meydan,Tai Hang Pegasus,Ray Dawson,Charlie Fellowes,0.083334915
,Naas,Barley Lane,Kieren Buckley,Eddie & Patrick Harty,0.083152674
,Wolverhampton (AW),Francesco Baracca,Jack Nicholls,Eve Johnson Houghton,0.08314186
,Newcastle (AW),Marcello Si,Rhys Elliott,Michael Dods,0.083080485
,Dundalk (AW),Jazz Dreamers,Yudish Geerdharry,Seamus Fahey,0.083065525
,Newcastle (AW),Red House,Cam Hardie,Ann Duffield,0.08288634
,Newcastle (AW),Freezing Havana,Duran Fentiman,Adrian Nicholls,0.08288634
,Meydan,Petit,Andrew Slattery,Bhupat Seemar,0.08288634
,Wolverhampton (AW),Flaine,Connor Planas,David Loughnane,0.082803294
,Meydan,Rapper's Delight,Saffie Osborne,Richard Spencer,0.08277906
,Naas,Kurasso Blue,Jack Kennedy,Gordon Elliott,0.082603976
,Meydan,Fort George,Kieran Shoemark,Ed Walker,0.08257397
,Dundalk (AW),Prairie Girl,Patrick McGettigan,Daniel James Murphy,0.08244896
,Newcastle (AW),Enola Grey,Kaiya Fraser,Gemma Tutty,0.08234337
,Meydan,Mothecombe,Richard Mullen,Charlie Appleby,0.0822308
,Wolverhampton (AW),Metaverse,Robert Havlin,David Menuisier,0.082047015
,Dundalk (AW),Hale Bopp,Patrick McGettigan,R Donohoe,0.082020886
,Dundalk (AW),Mount Eden,Paddy Harnett,Donnacha Aidan O'Brien,0.081810616
,Dundalk (AW),Equilux,Shay Wallace,Joseph Patrick O'Brien,0.081802234
,Exeter,Into The Park,Ben Jones,Philip Hobbs & Johnson White,0.081640564
,Naas,Eye On The Ball,Simon Torrens,J A Nash,0.08160732
,Wolverhampton (AW),I Need Your Love,NON-RUNNER,Michael & David Easterby,0.08158762
,Newcastle (AW),Sunday Sinatra,Andrew Mullen,Ollie Sangster,0.08157811
,Wolverhampton (AW),Arcadian Nights,Edward Greatrex,Mark Loughnane,0.081543036
,Meydan,Al Salt,Myrzabek Kappushev,Ali Al Badwawi,0.08122731
,Newcastle (AW),Invincible Annice,Amie Waugh,Tracy Waggott,0.08109864
,Wolverhampton (AW),Little Empire,Callum Shepherd,Anthony McCann,0.080893464
,Exeter,Crystal Orchard,Brendan Powell,Joe Tizzard,0.080823556
,Wolverhampton (AW),Borgi,Kieran O'Neill,S Woods,0.08075227
,Dundalk (AW),Mehman,Reese Holohan,Denis Gerard Hogan,0.08063327
,Dundalk (AW),Rough Diamond,Jimmy Dalton,John G Carr,0.0806303
,Exeter,Johnny's Jury,Gavin Sheehan,Jamie Snowden,0.080490135
,Wolverhampton (AW),Urban Road,Jason Hart,Alan Brown,0.08046348
,Meydan,Eljenob,Ray Dawson,Michael Costa,0.08046348
,Meydan,Gun Carriage,Adrie de Vries,Dylan Cunha,0.08042688
,Meydan,Nyaar,Mikey Sheehy,Doug Watson,0.08038681
,Dundalk (AW),Gobi Star,Shay Wallace,James M Barcoe,0.08038485
,Meydan,Acacus,Silvestre De Sousa,A bin Harmash,0.08035821
,Dundalk (AW),My Vonnie,Rory Mulligan,M M Rice,0.08028708
,Meydan,Delorean,Connor Beasley,A bin Harmash,0.0799341
,Meydan,Cosmic Desert,Sam Hitchcott,A bin Harmash,0.0799341
,Exeter,Eton Mes,Jack Tudor,David Pipe,0.07941852
,Exeter,Lirone Du Seuil,Harry Skelton,Dan Skelton,0.07941852
